133335	133550	132865	133090
133080	133370	132325	132450
132465	132745	131680	131775
131760	132710	131670	132325
132340	132570	131500	131925
131770	131770	128680	129205
129215	130050	129085	130000
129980	130830	129740	130500
130490	130715	129230	129400
129400	130230	129100	129865
129885	131415	129845	130925
130925	131085	130500	130925
130920	132275	130920	132175
132140	132920	131625	132750
132755	133400	132525	132685
132685	133270	132580	132745
132745	133745	132120	132295
132295	133940	132200	133660
133660	133935	133195	133435
133420	133730	132650	132980
132980	133295	131270	132715
132715	133595	132370	133040
133005	133055	132380	132735
132525	132975	131225	131870
131860	132890	131685	132840
132885	133925	132745	133050
133050	133835	133045	133645
133645	133730	132905	133445
133445	133720	132250	132455
132480	132795	131670	132170
132175	132210	131325	131710
131710	132635	130375	130520
130530	131060	130250	130640
130650	134765	130650	134330
134385	135500	134260	135090
135080	135110	133680	133970
133990	135155	133845	134360
134365	134835	132990	133050
133060	133095	131000	131000
131005	131245	129870	130950
130950	131355	130450	130595
130600	132380	130600	131870
131865	132815	131805	132560
132555	132655	130950	131250
131240	131770	130750	131100
131095	132355	130500	130810
130810	132130	130355	131220
131200	131395	129945	130115
130160	133295	130160	132545
132540	132850	131705	132100
132095	132500	131855	132130
132085	132255	130905	131050
131050	131165	130310	130965
130970	132050	130605	131540
131545	132050	130900	130990
131000	132050	130750	132040
132040	133000	131965	132660
132600	132870	131825	132670
132675	133455	132270	132600
132590	133665	132250	133235
133230	133380	132165	132225
132235	132335	131075	131200
131160	131700	131000	131365
131360	132020	130940	130940
130940	131765	130740	131710
131710	132600	131500	132165
132155	132570	132000	132090
132065	132480	131770	132365
132375	133330	132260	133190
133180	133390	132730	132820
132830	132990	132355	132505
132505	133945	132485	133770
133755	134165	132835	133360
133380	133685	132570	133275
133265	133825	132765	133175
133280	135410	133280	134760
134760	134795	134150	134430
134445	134800	134210	134560
134555	134635	134235	134300
134295	134550	133855	133920
133925	133990	133090	133710
133710	134050	133145	133790
133810	133930	132800	132930
132915	133385	132255	132780
132790	132800	131900	132040
131695	133785	131695	133255
133230	133490	132100	132870
132855	133155	131165	131530
131500	132200	131070	131070
131080	131695	130635	131460
131440	132475	131150	131820
131840	133500	131805	133005
133010	133250	132635	132895
132860	133440	132530	133115
133140	133570	132995	133095
133090	133500	133000	133170
133170	133345	132660	132690
132690	133410	132550	133255
133300	133700	132200	133100
133175	135005	132870	134510
134510	135895	134325	135690
135690	136050	135010	135160
135165	135850	135155	135800
135585	136165	135300	135445
135445	135585	134905	135385
135400	135440	134855	135320
135325	135705	135010	135200
135190	135670	134960	135600
135625	135890	135500	135750
135745	135890	135380	135750
135745	136150	135745	135880
135900	136500	135730	136360
136365	136600	136260	136445
136445	136865	135815	136190
136195	136200	135280	135700
135720	136545	135430	135510
135525	135970	135050	135050
135050	135370	134600	134710
134720	135290	134355	134865
134865	135915	134700	135705
135700	137250	135500	136170
136160	136520	135685	136400
136400	136890	135950	136080
136065	136575	135900	135955
135960	136470	135745	136380
136375	136550	135800	135955
135950	136030	133155	133455
133460	133955	133200	133570
133560	134900	133425	134775
134775	135195	134390	134650
134650	134980	134450	134780
134575	134575	133290	133910
133915	134780	133885	134720
134700	134765	134160	134300
134285	134665	134035	134400
134395	134920	134395	134535
134535	134630	134110	134180
134175	134590	134000	134285
134280	134850	134255	134635
134650	134925	134455	134850
134835	135500	134755	135295
135460	136875	135115	135285
135280	135600	134330	134840
134845	135745	134640	135540
135540	135605	134605	135430
135415	136140	135105	135720
135720	136300	135615	136195
136210	136460	135520	135970
135970	137480	135885	137300
137330	137915	137300	137530
137540	137840	137345	137355
137360	137850	137055	137735
137735	137840	137405	137685
137685	138165	137215	137830
137840	138325	137335	137420
137405	138245	137305	137965
137975	138890	137675	138600
138605	139165	138155	139010
139015	139315	138810	139200
139300	139700	139265	139295
139300	139645	139180	139410
139410	139675	139380	139435
139435	139550	139275	139500
139520	140170	139360	139945
139925	140375	139870	140130
140130	141230	140130	140955
140960	141030	140605	140635
140665	141445	140580	141335
141325	141735	141195	141375
141305	141530	140810	141275
141295	141325	140550	140590
140610	140980	140300	140610
140620	140630	139300	139680
139680	140280	139355	139935
139935	140445	139730	139940
139945	139955	138900	139285
139270	139690	139030	139645
139570	140785	139325	140485
140495	140515	139160	139395
139365	139750	139040	139315
139315	139355	138665	139050
139045	139110	138450	138975
138975	139065	138275	138875
138855	140150	138720	140085
140085	140575	139550	140450
140450	141245	140120	140220
140245	140245	139265	140120
140260	140935	139960	140660
140675	140865	140230	140710
140710	141185	140580	140995
140975	141125	140305	140525
140525	140550	140020	140435
140435	141100	140280	141100
141085	141735	140965	141205
141175	141400	140855	141150
141150	141160	140200	140325
140315	140775	140100	140615
140600	140600	139315	139630
139635	140000	139045	139280
139280	139540	138125	138585
138580	139225	138345	138530
138550	140460	137830	140205
140190	141065	140035	140250
140230	141465	140090	141035
141035	141645	140825	140960
140980	141335	140485	140910
140905	141415	140415	141345
141335	142800	141315	142405
142405	142675	142005	142215
142215	142600	142130	142340
142370	142630	141140	141970
141985	142320	141560	141720
141705	142000	140545	141135
141120	141120	139300	139445
139430	139460	138600	139145
139230	139785	138535	139560
139560	139675	139265	139500
139500	139550	138720	138780
138770	138990	138370	138775
138780	139230	138565	138845
138860	139685	138750	139625
139615	139730	139000	139055
139080	139170	138705	139005
139010	139020	138555	138725
138725	139390	138695	139255
139385	140065	139225	139855
139860	140145	138865	139385
139355	140400	139085	140400
140395	140730	139905	140050
140050	140775	139530	139870
139870	140250	139355	139780
139770	140095	139050	139695
139690	139730	138635	138760
138755	138905	138190	138665
138665	138810	138000	138615
138615	139475	138490	139370
139365	139575	138920	139200
139210	139855	138825	138865
138865	139400	138765	139290
139295	140500	139215	140280
140280	140570	139705	139750
139735	140530	139735	140365
140390	140570	140170	140385
140495	141070	140360	140580
140590	140760	140300	140490
140515	140815	140140	140240
140245	140495	140055	140100
140150	140455	140055	140320
140330	140500	140260	140420
140395	140965	140360	140925
140925	140990	140710	140890
140885	140920	140290	140620
140625	140875	140520	140760
140900	144950	140900	144700
144700	145250	144400	144775
144780	145200	144450	144910
144930	145120	144300	144585
144585	144745	144110	144630
144635	144795	144300	144505
144580	144945	144260	144885
144880	145040	144525	144975
144995	145595	144840	145420
145430	145520	145065	145310
145335	146170	145305	145740
145730	145855	145455	145550
145570	145660	144950	144950
144945	145400	144900	145380
145370	146055	145350	145975
145975	146115	145300	145955
145965	146375	145950	146190
146140	146210	145075	146110
146105	146460	145800	145910
145920	146025	145535	145600
145605	145765	144640	145000
144990	145370	144845	145015
145010	145080	144260	144495
144500	145155	144385	144825
144805	144945	144175	144330
144310	144520	143650	143985
143990	144150	143660	143750
143780	144200	143300	143885
143855	144350	143630	143810
143780	144880	143555	144810
144810	144980	144435	144760
144775	145475	144760	144915
144910	145160	144550	144590
144585	144630	142785	143190
143185	143220	142550	142620
142600	143010	142405	142760
142765	143400	142660	142690
142695	143130	142585	143010
143010	143490	142725	143000
143000	143125	142045	142775
142765	143870	142570	143805
143790	143995	143420	143715
143700	144125	143110	143565
143565	143570	142460	142760
142725	143195	142610	143120
143030	143620	143000	143595
143590	144055	143460	143625
143630	143935	143370	143610
143620	143680	143255	143550
143550	143725	143355	143445
143430	144000	143335	143590
143575	143605	143005	143100
143105	143320	142110	142345
142350	142580	142050	142145
142165	142245	141805	141900
141805	142210	141465	141970
141970	142630	141880	142275
142280	142950	142270	142605
142625	142750	142185	142620
142625	143350	142350	143045
143050	143270	142325	142485
142470	142600	142120	142335
142335	142860	142300	142620
142660	143550	142660	143135
143135	143285	142760	142825
142845	143415	142625	143330
143320	143460	142400	142750
142750	143680	142655	143100
143080	143400	142805	143110
143125	143135	142165	142330
142330	142595	141650	142235
142250	142250	140405	140555
140555	141000	140455	140855
140925	141315	140715	141000
141000	141300	140835	141110
141110	141440	141025	141315
141295	141625	141135	141515
141525	141630	141300	141510
141500	141605	141335	141455
141465	141895	141025	141545
141560	142480	141475	141840
141835	142120	141205	141700
141715	142230	141430	141965
141965	142450	141930	142425
142430	142820	142000	142035
142030	142325	141465	141630
141610	141700	140580	140610
140605	141205	140360	140525
140525	140640	139815	140200
140170	140775	139900	140745
140745	140915	140180	140480
140445	140950	140360	140530
140535	140635	139650	140015
140015	140580	139925	140070
140065	140110	139350	139870
139870	139940	139465	139740
139750	141275	139655	140625
140640	141235	140460	141070
141055	141170	139755	139905
139900	140600	139840	140475
140475	140490	139915	140030
139950	140140	139235	139680
139685	140425	139620	140265
140265	140490	139975	140070
140055	140370	139655	140250
140270	140640	140110	140225
140230	140685	140010	140560
140560	140645	140060	140350
140350	140390	139825	139935
139925	140120	139275	139505
139505	139700	139410	139695
139720	139985	139555	139675
139690	140100	138700	139685
139690	140200	139205	140020
140020	140450	139750	139890
139885	140195	139150	139205
139205	139390	138760	138790
138790	138875	138105	138305
138295	138305	137605	138255
138275	138385	137850	138325
138310	138640	138165	138325
138325	138700	138170	138500
138500	138745	138380	138500
138485	138545	138105	138445
138420	138420	137650	137910
137905	139095	137905	138695
138700	138770	137905	138355
138355	138720	137960	138110
138105	138205	137745	137950
137765	137790	136555	137300
137300	137350	136505	137115
137110	137680	136950	137620
137600	137750	137225	137415
137420	138300	137330	138260
138270	138450	137975	138315
138285	138565	138090	138540
138545	138750	138250	138560
138565	138640	137910	138145
138130	138850	138000	138610
138610	138685	137735	137850
137845	139285	137805	139215
139225	139440	138700	138760
138750	139125	138380	138880
138865	139645	138400	139560
139570	139990	139475	139600
139600	140355	139595	140080
140075	140245	139700	139790
139830	140100	139460	139525
139520	139850	139410	139530
139555	140400	139510	140185
140185	140375	139940	140125
140155	140185	139815	139985
139980	140720	139715	140135
140150	140385	139920	140250
140235	140465	139255	139435
139435	140240	139260	140115
140150	140295	139910	140130
140225	140955	140225	140715
140735	140865	140500	140505
140530	140600	140305	140520
140520	140620	140255	140535
140550	140560	140175	140270
140285	140550	140120	140500
140495	140640	140370	140410
140410	140680	140300	140640
140645	140675	140140	140190
140220	140400	140140	140320
140300	140300	137410	137595
137590	137775	137025	137275
137200	137350	136710	137080
137065	137115	135810	135845
135845	136270	135380	135600
135600	135965	135470	135905
135920	136350	135450	135740
135740	136245	135675	135915
135900	136050	135585	135760
135780	135940	135550	135720
135725	135770	134900	135155
135160	135275	134725	135230
135245	135390	134900	134980
134990	135470	134990	135105
135100	135350	134760	134900
134880	135075	134150	134495
134485	134515	133635	133690
133705	134425	133665	134390
134430	134835	134265	134400
134405	134485	134125	134185
134180	134480	134105	134400
134415	134465	134285	134380
134370	134415	134170	134255
134225	134300	133900	134265
134255	134735	134225	134515
134505	134530	134105	134265
134260	134425	133710	133760
133775	133855	133200	133355
133365	134775	133365	134510
134510	135400	134460	135200
135210	135280	134410	134805
134810	134820	134025	134500
134485	134745	133805	133805
133805	134025	132945	133110
133110	133995	132055	133465
133465	134550	133325	134425
134450	134730	133940	134250
134240	135315	134015	135090
135090	135325	134740	134945
134945	135070	134400	134405
134405	134565	132900	133170
133185	133675	132855	132955
132965	133085	132225	132650
132635	134195	132370	133560
133545	134115	133205	133435
133465	134045	133100	133100
133065	133260	132605	132965
132975	133480	132940	133175
133190	133290	132965	132980
133010	133040	132510	132825
132810	132955	132325	132765
132760	132875	132415	132760
132740	133280	132255	132355
132355	132845	132250	132675
132695	132795	132005	132085
132080	132095	131170	131475
131330	131330	129800	130050
130065	130600	129545	130240
130220	130385	128470	128675
128695	129435	128630	129220
129240	130150	129185	129535
129535	130400	129400	130125
130120	130300	129350	129410
129405	130085	129345	129940
130000	130900	129770	130855
130855	131290	130620	131220
131230	131550	130680	130765
130760	130900	130340	130545
130535	130745	130200	130565
130565	130845	129690	130670
130670	130780	130365	130415
130410	130740	129310	129655
129660	129695	128235	128460
128460	128515	127355	127695
127555	128230	126920	128155
128155	128400	127670	127890
127855	128020	127370	127750
127750	128900	127625	128470
128470	128785	128120	128400
128405	128860	128155	128580
128580	128675	128130	128350
128335	128445	127400	127935
127940	128620	127810	128580
128550	128970	128340	128340
128390	129250	128390	129145
129160	129610	128705	129205
129205	129300	128325	128385
128355	128970	128155	128595
128585	129270	128340	129190
129205	129350	128775	128860
128860	129095	128315	128350
128355	128570	128000	128140
128180	128570	128125	128305
128315	128570	128035	128235
128260	128970	128205	128935
128925	129405	128750	129385
129385	129540	128865	129540
129460	130500	129100	129870
129825	130830	129620	130635
130640	131350	130355	130635
130630	130995	129970	130750
130750	131265	130605	131080
131050	131295	130605	130675
130690	130830	130155	130655
130650	131100	130510	130800
130795	130865	130400	130520
130520	130830	130350	130435
130435	131185	130430	131010
131030	131100	130755	130900
130890	131100	130675	130905
130900	131455	130750	131315
131315	131900	131260	131870
131870	131870	130730	131030
131020	131500	130640	131080
131080	131350	130525	130610
130600	130765	130180	130180
130180	131220	130150	131010
131020	131500	130935	131035
131030	131150	130645	130875
130900	131580	130800	131290
131290	131550	131080	131135
131150	131425	131025	131200
131190	131225	130625	130840
130840	131175	130805	131140
131130	131545	131115	131250
131255	131270	130855	130900
130905	131090	130815	131045
131050	131185	130730	130950
130935	131040	130770	130805
130815	130995	130750	130900
130945	131500	130650	130705
130750	130750	130300	130585
130585	130740	130510	130560
130585	130710	130515	130645
130645	130705	130615	130650
130645	130655	130590	130640
130630	130630	130510	130580
130590	131190	130590	130960
130950	130965	130810	130815
130820	130995	130600	130735
130940	132660	130940	132445
132465	132750	132110	132475
132475	133045	132300	132800
132800	133200	132790	133010
133010	133160	132765	133000
133005	133445	132955	133310
133290	133590	132945	133150
133150	133700	133095	133515
133515	133890	133470	133800
133805	134055	133675	133710
133720	134175	133710	133780
133780	134000	133660	133810
133810	134470	133755	134320
134320	134470	134045	134070
134075	134465	134000	134425
134415	134600	133800	133910
133910	134995	133620	134965
134945	135300	134800	135210
135135	135280	134935	135010
135015	135200	135000	135135
135140	135275	134850	134960
134960	134995	134315	134435
134425	134650	134195	134630
134630	134640	133830	133925
133940	134030	133000	133405
133410	133810	133355	133370
133375	133570	133120	133320
133315	133715	133250	133415
133400	133575	132800	133170
133170	133300	132500	132525
132545	133250	132400	132925
132925	133285	132615	133170
133140	133410	132105	132300
132300	132320	131600	131680
131675	132235	131570	131935
131930	132300	131770	132120
132120	132120	131630	131995
131990	132510	131800	132390
132370	133025	132250	132920
132920	133165	132405	132415
132420	132550	131925	132290
132275	133070	132220	132955
132975	133400	132720	133210
133215	134150	133130	134130
134130	134735	134125	134650
134650	135205	134640	134935
135060	135865	135060	135475
135485	135655	135080	135205
135215	135440	135110	135370
135380	135680	135290	135605
135585	136500	135530	136450
136450	136465	135955	136305
136320	136595	136200	136300
136305	136690	136205	136665
136645	136960	136425	136900
136900	137255	136750	137000
137110	137855	137105	137820
137830	137850	136850	136855
136855	137185	136605	136950
136950	137410	136550	136550
136560	136630	135920	136320
136315	136545	136055	136080
136080	136675	135870	136435
136435	136600	136100	136375
136425	136585	136230	136430
136430	137295	136345	137075
137075	137145	136405	136500
136510	136740	136230	136675
136665	136980	136375	136485
136465	137565	136415	137240
137225	137435	137065	137175
137175	137300	136200	136440
136440	136710	135720	136155
136155	136190	135570	135650
135600	135600	134745	135050
135045	135350	134635	134880
134880	135330	134710	135180
135195	135235	134820	134930
134925	135785	134885	135485
135480	135680	135070	135185
135210	135500	134850	135230
135230	135600	135145	135510
135515	135660	135125	135600
135595	136900	135575	136750
136750	137450	136670	136760
136760	137370	136540	136990
137025	137150	136405	136840
136850	136955	135970	136125
136135	137050	136035	136605
136610	136660	136070	136070
136080	136400	135710	136250
136230	136275	135915	136105
136135	136375	135800	135835
135830	135970	135330	135435
135440	136190	135425	135920
135920	136050	135245	135370
135360	135495	134895	135025
135020	135070	134175	134930
134915	135230	134685	135050
135050	135245	134450	134760
134765	135950	134700	135700
135705	136110	135550	136000
135770	136010	135450	135670
135685	135985	135675	135740
135735	135935	135705	135830
135810	135900	135550	135825
135825	136085	135780	135880
135865	136750	135825	136415
136405	136680	136315	136550
136540	137110	136450	137050
137050	137400	136905	136975
136960	137295	136830	137055
137040	137040	135750	135860
135860	136285	135580	136165
136150	136490	135270	135405
135405	136190	135215	135985
135990	136440	135800	135820
135820	136250	135650	135805
135800	137215	135730	136360
136350	137100	136100	136985
136955	137065	136535	136855
136855	137680	136815	137365
137365	137995	137290	137750
137745	138730	137660	138650
138605	138945	138435	138715
138720	138995	138335	138855
138845	139270	138550	138670
138665	139285	138200	139255
139230	139375	138380	138470
138470	139055	138340	138680
138595	138595	137860	138100
138100	138250	138025	138160
138170	138990	138165	138585
138590	139100	138465	138720
138720	139185	138635	139000
139000	139210	138730	138990
138995	139035	138365	138540
138540	138965	138315	138725
138715	138850	138520	138735
138730	138945	138570	138680
138645	138795	137700	137725
137720	138250	137640	137905
137900	139055	137660	138500
138500	139150	138200	138715
138730	139855	138580	139675
139680	139945	139420	139890
139895	140475	139830	140415
140425	140590	140170	140530
140530	140530	140235	140430
140415	140930	140410	140445
140465	141200	140275	141165
141165	141385	140860	141105
141105	141400	141045	141300
141295	142100	141060	141800
141790	142245	141780	141940
141945	142185	141395	141885
141880	142040	141470	141505
141505	141660	141205	141485
141490	142035	141460	141850
141850	142300	141785	141965
141980	142170	141860	142080
142120	142150	141890	141895
141890	142075	141605	141795
141780	141975	141670	141820
141830	142095	141785	141895
141915	142475	141890	142435
142435	142665	142400	142595
142575	142705	142410	142500
142590	143345	142590	143335
143315	143385	142740	142825
142805	142845	141915	142445
142435	142890	142315	142350
142350	142555	141755	141805
141805	141965	141250	141540
141540	141830	141050	141235
141235	141585	141035	141175
141175	141950	141040	141785
141780	141945	141460	141925
141905	142060	141060	141495
141490	141850	141420	141585
141585	141720	141245	141305
141310	141895	140600	140725
140715	140900	140430	140795
140775	141065	140440	140765
140765	140920	140285	140745
140755	140970	140675	140765
140855	141850	140855	141690
141660	142490	141640	141985
141985	142190	141850	141955
141965	142110	141510	141670
141685	141875	141380	141675
141690	141845	141105	141200
141200	141230	140525	140675
140670	141215	140570	141175
141175	141610	140860	141455
141465	141565	140935	141135
141190	141780	140860	140975
140970	141595	140770	141295
141290	142085	141125	141150
141150	141385	140670	141315
141335	141980	141000	141755
141770	143145	141760	142770
142760	143060	142530	142650
142635	142845	142450	142805
142815	143320	142745	143110
143105	143540	143060	143260
143255	143430	142755	143025
143020	143060	142620	142785
142795	143150	142710	142890
142895	143245	141805	142005
142005	142680	141860	142025
142035	142100	140850	141220
141225	141240	139585	140080
140100	140100	139805	139900
139865	140450	139565	140435
140440	140650	140315	140370
140370	140475	140170	140250
140265	140440	140120	140265
140265	140780	140180	140610
140610	140690	140440	140495
140495	140740	140325	140680
140670	140885	140460	140500
140490	140560	140035	140340
140340	141395	140330	141260
141215	141215	140165	140670
140670	141080	139940	140315
140290	141450	140185	141095
141085	141470	140735	140820
140820	140890	139180	139520
139500	139600	139090	139330
139320	139875	138970	139690
139690	140565	139585	140325
140325	140750	140300	140620
140610	141120	140500	140635
140630	141060	140525	140940
140935	141050	139835	140150
140150	140225	139600	139880
139885	140555	139610	139745
139740	139935	139210	139435
139420	139540	137945	138210
138210	138320	137610	138130
138130	138390	137850	138355
138485	138620	137780	138115
138120	138175	137655	137735
137740	138040	137500	137830
137805	137990	137570	137600
137600	137830	137540	137580
137600	137930	137370	137550
137550	137740	137430	137575
137560	137680	137480	137550
137550	137675	137120	137200
137170	137460	137100	137190
137255	138345	137255	137875
137890	138285	137590	137880
137900	138200	137465	137950
137945	138705	137200	138485
138485	139070	138225	138875
138870	139155	138720	138945
138945	139085	138410	138500
138500	138600	138105	138330
138415	139020	138375	138890
138890	138935	138560	138650
138635	139380	138555	139085
139080	139320	138910	139245
139240	139400	138815	139070
139075	139325	138900	139085
139100	139490	138955	139450
139455	140220	139350	139820
139805	139950	138895	138895
138895	139190	138725	139010
139000	139675	138865	139440
139430	139590	139305	139500
139505	139580	139155	139425
139425	139860	139325	139690
139695	139720	139350	139430
139425	139610	139100	139300
139300	139950	139235	139720
139735	140145	139665	139875
139860	140455	139835	140110
140130	140180	139850	139905
139810	140680	139515	140340
140360	140860	140195	140670
140670	140895	140145	140210
140210	140220	139425	139505
139525	139700	139250	139590
139575	139950	139530	139850
139855	139900	138960	139040
139025	139085	138340	138390
138395	138475	137955	138085
138085	138575	137900	138395
138410	138665	137805	138205
138220	138350	137750	138215
138215	138445	137515	137655
137650	138265	137480	138150
138150	138310	137705	137790
137800	138350	137415	138200
138190	138495	137815	138340
138340	138780	138200	138720
138530	139410	138530	139180
139200	139225	138900	139025
139005	139260	138855	139045
139040	139445	138910	139410
139415	139695	139340	139510
139525	140195	139445	140145
140125	140150	139715	139910
139925	140120	139755	139915
139930	140555	139805	140460
140460	140680	140430	140555
140500	140845	140200	140655
140655	140655	140100	140330
140340	141445	140205	141275
141285	141500	140900	141100
141100	141385	140715	141105
141105	142205	140960	141820
141820	142380	141765	142075
142070	142360	141750	142015
142000	142025	141250	141330
141320	141710	141240	141570
141570	141895	141445	141755
141750	142150	141690	141870
141855	142285	141840	142085
142085	142420	141805	141915
141910	142010	141430	141855
141840	141940	140850	141140
141135	141750	140925	141750
141750	141970	141205	141600
141310	141695	140950	141325
141345	141945	141150	141945
141945	142185	141730	141980
141980	142145	141555	141660
141660	141865	141425	141540
141535	141980	141505	141715
141715	141840	140225	140360
140360	140360	139655	139795
139780	140490	139715	140110
140095	140250	139955	140145
140145	140390	139925	140235
140240	140735	140145	140670
140670	141400	140325	141295
141295	141850	141210	141790
141785	142090	141520	141640
141655	142885	141615	142675
142685	143090	142570	142875
142870	143230	142830	143170
143135	143150	142830	142915
142910	143480	142835	143100
143105	143190	142875	143105
143105	143445	143005	143315
143320	143750	143210	143300
143310	143600	142905	143530
143530	143975	143295	143680
143685	144130	143680	143905
143920	144945	143920	144835
144855	145105	144830	144985
145000	145350	144775	145045
145050	145095	144735	144815
144815	144980	144740	144890
144885	145265	144765	145150
145150	145730	145110	145565
145550	145565	145055	145155
145180	145690	145150	145630
145630	145635	145225	145380
145380	145530	145080	145335
145335	145400	144555	144750
144800	145085	144420	144820
144820	144955	144345	144620
144620	144625	143955	144620
144620	145435	144410	144820
144820	145930	144800	145620
145620	146040	145420	145470
145455	145555	144555	144945
144945	145395	144820	145160
145160	145160	144650	144910
144915	145565	144910	145535
145545	146000	145250	145540
145525	145675	145125	145250
145250	145430	144915	145300
145300	145410	144850	145045
145045	145345	144110	144535
144555	145035	144000	144300
144305	144990	144000	144960
144940	145140	144410	144650
144525	144955	144405	144900
144905	145080	144655	144930
144935	145600	144650	144950
144950	145030	144375	144920
144915	145450	144735	145385
145385	145840	145320	145700
145700	146290	145655	146055
146030	146695	145950	146650
146650	146660	146350	146425
146415	146435	146005	146140
146170	147335	146170	147135
147140	147155	146840	146895
146895	146945	146200	146345
146325	146510	145865	146235
146215	146375	145340	145490
145490	146000	145380	145865
145880	146250	145615	145800
145795	146040	145425	145720
145750	145835	145180	145705
145680	145835	145360	145775
145760	146145	145390	145740
145770	145990	145525	145705
145725	146055	145400	145500
145545	145885	145410	145875
145860	146580	145810	146345
146335	146535	145705	146255
146260	147500	146240	147190
147195	147295	146815	146900
146930	147240	146750	147115
147115	147355	147070	147200
147220	147760	147215	147500
147510	147535	147110	147380
147380	147680	147175	147645
147635	147875	147400	147625
147630	147635	147335	147355
147355	147360	146925	147125
147135	147640	147125	147555
147545	147690	147430	147635
147555	147555	147025	147430
147425	147510	146755	147230
147240	148285	147005	148245
148245	148650	147825	148055
148055	148385	147935	147950
147940	148130	147805	147885
147875	147940	147360	147435
147430	148065	147405	147975
147920	148440	147920	148210
148215	148775	148100	148690
148685	148855	148560	148670
148670	149470	148505	149290
149270	149300	149080	149160
149160	149420	148950	149005
149025	149655	149020	149410
149425	149545	148620	148670
148670	149065	147950	148400
148390	148400	148030	148105
148055	148195	147305	147715
147720	147970	147710	147895
147900	148340	147645	148160
148170	148190	147730	147835
147835	148045	147645	147680
147700	148385	147670	148160
148160	148430	148040	148270
148265	148335	147725	147885
147890	148380	147840	148315
148315	148325	147950	148080
148120	149155	148120	148985
148965	149300	148740	148755
148770	149235	148610	148690
148690	148970	147825	147825
147835	147855	147005	147285
147295	147595	147170	147470
147470	148165	147420	147885
147900	148070	147150	147340
147325	147325	146710	147050
147045	147390	146875	147260
147255	147595	147005	147595
147585	147630	147230	147475
147475	147545	147015	147195
147180	147240	146440	147075
147075	147260	146840	147065
147060	147600	146965	147395
147395	147825	147080	147490
147490	147500	146990	147355
147440	147440	147040	147260
147260	147595	147205	147340
147345	147475	147325	147390
147390	147745	147370	147705
147710	148150	147630	147710
147705	147800	147560	147765
147750	147905	147110	147285
147275	147475	147140	147250
147245	147345	146870	147335
147325	147475	147220	147415
147450	148345	147450	148245
148235	148400	147930	148205
148200	148570	147680	147795
147805	148235	147705	148085
148085	149220	148020	148975
148955	149430	148925	149310
149310	149710	149020	149110
149120	149470	149115	149320
149345	149525	149220	149370
149370	149950	149315	149670
149680	150315	149660	150075
150090	150280	149570	149665
149665	149940	149330	149415
149430	150135	149400	150125
150120	150430	150000	150255
150280	150695	150205	150350
150370	150555	150010	150055
150070	150250	149815	150000
150095	150450	149355	149400
149400	149450	148415	148770
148770	149325	148550	149195
149195	149250	148835	149220
149215	149695	149095	149630
149630	149820	149555	149555
149575	149900	149355	149845
149850	150070	149665	149920
149910	150130	149750	149830
149845	149900	149425	149490
149425	149425	148800	149250
149245	149490	148945	149280
149285	149630	148610	148695
148675	148695	148055	148370
148365	148465	147795	148110
148120	148360	147905	148230
148220	148340	147555	147755
147760	147900	147370	147480
147475	147635	147255	147620
147625	148050	147540	148005
148010	148140	147715	147865
147875	148100	147735	147925
147935	147960	147395	147525
147535	147745	146375	146660
146675	146740	146145	146340
146340	147140	145945	146985
146985	147450	146950	147180
147180	147800	147135	147730
147700	147935	147375	147470
147465	147765	147445	147710
147710	147775	147460	147565
147565	147595	147420	147535
147535	147645	147055	147190
147185	147200	146795	146875
146845	147890	146820	147810
147820	148130	147705	147905
147905	148475	147825	148285
148285	148500	148250	148460
148490	149840	148490	149780
149770	149920	149505	149860
149865	150195	149565	149930
149930	150175	149665	150155
150145	150460	149955	150350
150355	150450	150145	150215
150225	150350	150160	150205
150205	150495	150110	150225
150230	150670	150160	150510
150500	150650	150265	150265
150280	150640	150200	150580
150570	150765	150470	150515
150535	150540	150235	150420
150405	150915	150360	150655
150670	151495	150655	151350
151350	151415	150940	151100
151100	152120	151050	151940
151930	152385	151910	152100
152050	152460	152010	152400
152420	153120	152385	153045
153045	153080	152680	152720
152720	152995	152700	152860
152855	152945	152505	152550
152550	152915	152475	152800
152820	152990	152620	152825
152820	153250	152805	153085
153100	153285	152975	153160
153165	153230	152925	153085
153055	153055	152200	152325
152325	152360	151710	151850
151855	152215	151600	152185
152215	152645	152095	152520
152520	152635	152160	152185
152185	152200	151745	151965
151975	152390	151940	152260
152270	152700	152260	152500
152500	152650	152225	152295
152295	152370	151620	151790
151790	152120	151765	152080
152070	152235	151830	151985
151960	152250	151360	152160
152185	152450	151825	152020
152005	152340	151460	151600
151600	151610	150450	150970
150970	151360	150900	151330
151425	152000	151415	151730
151730	152140	151700	151875
151875	151895	151505	151555
151560	151945	151455	151875
151865	151900	151400	151755
151775	152045	151760	151830
151845	152060	151715	152000
152000	152065	151790	151975
151970	151980	151665	151765
151765	151850	151605	151700
151680	151680	150700	150915
150920	151730	150840	151585
151585	151955	151210	151320
151320	151385	150270	150355
150355	150385	149735	149785
149810	150150	149475	149955
149955	150215	149750	149955
149950	150065	149670	150065
150035	150490	149895	150390
150395	150475	150175	150260
150275	150865	150260	150700
150700	150745	150510	150655
150665	152270	150350	152195
152200	152545	152000	152360
152370	152590	152165	152280
152265	152895	152115	152770
152790	153470	151345	151685
151675	151880	150920	151380
151390	152045	151290	152005
