149300	148730
149000	148390
148630	147900
148780	148070
148650	148080
148770	148170
149650	148430
149600	149270
150020	149360
149890	149300
149860	149410
150000	149560
149990	149460
149730	148850
149620	149050
149680	148560
149200	148180
148960	148340
149160	148040
149050	148610
149050	148770
149300	148820
148890	148520
148560	147500
147780	147150
147550	147150
147690	147150
147870	147400
149100	147880
149240	148770
149350	148250
148460	147950
148170	146580
147200	146420
147200	146670
147160	146860
147610	146960
147820	147110
147450	146950
147550	146710
147520	147060
147800	146750
148250	147230
147800	146910
148100	147000
147690	147360
147860	146730
147670	146830
148280	147470
148250	147880
148900	148200
148980	148650
148950	148420
149240	148760
149640	149050
149570	149220
149840	148940
149270	148650
149800	148720
150180	149320
150780	149950
150800	150090
150830	150190
150790	150460
150940	150380
151280	150720
150970	150450
151200	150500
151010	150490
151640	150490
151650	151130
151330	150430
151140	150470
150840	150050
150340	149320
149640	149140
149500	148810
149450	149210
149560	149100
149370	149020
149450	149090
149330	148680
148920	148550
148970	148610
148840	148180
148830	148230
148550	147620
148070	147570
147970	147510
148240	147360
148190	147910
148130	147870
148060	147490
148170	147580
148180	147760
148500	147770
148450	148010
148460	147790
148470	148010
148400	148050
148780	148290
148840	148300
148940	148540
148990	148450
149040	148810
149190	148830
149250	148890
149070	148920
149070	148810
148920	148550
149300	148600
149180	148930
149550	149080
149670	149310
149600	148760
148870	148250
148840	148310
148960	148410
149140	148600
149390	148640
149120	148470
148670	148250
149370	148460
149470	149140
149900	149220
149880	149560
149800	148960
149380	148760
149610	149030
149370	148590
148600	147210
147640	147220
147950	147520
147860	147630
147930	147710
148160	147770
148130	147700
148150	147810
148190	147520
147850	147520
147820	147390
147840	147310
148420	147580
148300	147920
148230	147950
148090	147710
148070	147550
147820	147570
148250	147660
148260	147960
148360	147970
148180	147760
148270	147950
148130	147840
148130	147910
148080	147340
147740	147360
147760	147390
147880	147540
147730	146230
146830	146400
146820	145900
146290	145710
146380	145910
146650	146150
146440	146090
146560	146240
146630	146320
147070	146260
147240	146620
147370	146610
147660	147060
147740	147290
147910	147470
147890	147540
147780	147430
148200	147670
148390	148080
148500	148130
148430	148000
148660	148180
148810	148420
148990	148510
148850	148120
148590	147860
148500	148070
148680	147600
147870	147500
147930	147520
148060	147750
147790	147560
147750	147500
147980	147620
147990	147720
148000	147530
147890	147680
148340	147560
148080	147600
147860	147160
148080	147520
148180	147700
147840	147570
147740	146760
147080	146630
146880	146470
147180	146570
147210	146890
147280	146970
147190	146800
147030	146350
146620	146020
146890	146020
147150	145800
146670	145960
146670	145900
146170	145420
145830	145550
145820	145500
145740	145540
146070	145680
146460	145950
146650	146280
146630	146280
146700	146240
146370	145820
146500	146040
146890	146150
147100	146740
147020	146620
146980	146680
147570	146780
147650	147390
147840	147560
147740	147520
147800	147240
147590	147340
147640	147190
147580	146770
146940	146330
146640	145930
146560	145800
146130	145770
146370	145950
146610	146250
146800	146300
146880	146580
146790	146440
146670	146430
146930	146590
146830	146510
146890	146620
147200	146760
147740	147200
147680	147220
147690	147220
147730	147310
147600	146920
147140	146730
147060	146400
146590	146150
146480	146140
146840	146400
146850	146510
148100	146500
148270	147820
148080	147510
148090	147720
148340	147630
148290	147690
148290	147750
148910	148160
148930	148570
148840	148390
148530	148300
148600	148430
148650	148430
148550	148330
148400	148230
148400	148200
148440	148280
148760	148270
149000	148490
149140	148620
148840	148520
148830	148610
148870	148420
148770	148530
148940	148650
148980	148330
150550	148860
151450	150180
151150	150860
151470	151010
151570	151080
151440	150930
151220	150680
151270	150760
150900	150380
150750	150310
150830	150610
150940	150550
150880	150710
150780	150580
150680	150090
150420	150100
150470	150190
150740	150300
150700	150220
151960	150390
152200	151550
152310	151060
151490	151160
151680	151200
151990	151550
151900	151590
152050	151410
151720	151230
151280	150330
150630	150200
150550	150210
150930	150450
150730	149750
150050	149610
150510	149870
150830	150070
150890	150410
150870	150470
151190	150680
151430	151150
151340	150440
150590	150220
150570	150150
150590	149920
150180	149740
150140	149780
150110	149840
150200	149680
150460	149860
150430	149970
150440	149880
150120	149510
149640	148800
149470	148970
149460	149150
149460	148820
149350	148810
149600	149050
149670	149230
149620	149230
149400	149180
149700	149300
149610	148810
149320	148890
149020	148480
148640	147860
148290	147930
148140	147440
147850	147540
147930	147550
147810	147250
147670	147010
147430	147060
147520	147210
147480	147140
148230	147210
148230	147710
148220	147560
148300	147830
148150	147500
148800	147880
148900	148530
148880	148480
149630	148860
149820	149220
149750	149070
149260	148970
149240	148630
148930	148630
149100	148360
149150	148410
149570	148770
149460	149170
149440	148120
148890	148180
148870	148580
148880	148510
148670	148100
148350	147910
148530	148210
148480	148210
148910	148100
148830	148580
149230	148610
148810	148360
148730	147840
148190	147720
147980	147570
148150	147710
148430	147740
148280	147560
147650	147050
147210	146030
146480	146080
146470	146050
146350	145660
146090	145520
146150	145800
145950	145030
145830	145160
145310	144570
145440	145030
145670	145130
145790	145420
145610	145270
145690	145180
145630	145260
145740	145290
145700	145300
146040	145550
145850	145510
146500	145800
146370	146040
146610	146050
146300	144760
145200	143600
145280	144160
145470	144770
145390	144940
146240	145160
146360	145760
146030	145580
146070	145600
146350	145890
146190	145880
146580	146030
146380	145100
145720	144950
145740	145050
145850	145180
145380	144680
145170	144610
145390	145050
145420	144900
145350	145000
145680	144700
145510	144920
145100	144630
144960	144550
146080	144730
145870	145360
146180	145200
145890	145230
146500	145550
146700	146270
146880	146170
146480	145650
145790	145120
145730	145400
146080	145530
146170	145470
145800	145530
146000	145200
145890	145210
145970	145420
145810	145040
145440	144860
145230	144050
144540	144010
144730	144290
145140	144370
145420	144990
145390	145070
145430	144930
145590	145200
145500	145090
145400	145100
145330	142650
143250	142640
143390	142900
143250	142450
142740	142280
143040	142210
142710	142270
142930	142510
142760	142080
142340	141820
142530	142020
142770	142250
142890	142520
143960	142780
143980	143590
144220	143400
143650	143120
143710	143060
143560	142810
143540	143180
143460	142910
143790	143240
143770	143290
143920	143470
143900	143650
144080	143810
144170	143920
144160	143850
143860	142800
143210	142940
143030	142270
142920	142330
142850	141870
142570	141910
142750	141810
142540	142130
142690	142060
142880	142490
142870	142120
142300	141910
142570	141900
142930	142300
142830	142510
142710	142320
142780	142400
143000	142370
143450	142840
143170	142820
142950	142100
142320	142060
142440	142150
142400	142270
142420	142200
142440	142100
142450	142210
142400	142250
142250	141550
142370	141920
143090	142230
143220	142680
143550	142910
143740	142930
143370	142840
143020	142280
142670	142070
142540	142200
142870	142310
142570	142230
142630	142170
142730	142200
142850	142340
142610	142420
142610	142300
142450	141960
142350	141820
142480	142110
142440	142110
142250	142080
142170	142030
142220	142040
142140	141960
142150	142030
142180	142090
142310	142040
143130	142060
143180	142780
143440	142660
143490	143130
143690	143080
143600	142860
143500	143140
144170	143230
144270	143820
144000	143730
143930	143540
143800	143600
143740	143460
143890	143540
143780	143570
143940	143340
143440	142350
142750	142480
142860	142150
142780	142470
142550	142200
142330	141700
142290	142020
142260	142000
142440	142060
142320	142060
142480	141920
142460	142210
142640	141610
142680	142390
142570	141910
142560	141960
143060	142260
142460	140730
141160	140610
141340	140850
141690	140760
141690	141230
141620	141210
141800	141370
141600	141000
142070	141090
142860	141650
143480	142620
143720	143140
143500	143120
143860	143250
143920	143400
143860	143520
143750	143430
143540	143330
143590	143420
143740	143440
143680	143470
143790	143570
143970	143590
143910	143270
143880	143440
143760	143200
143570	143220
143610	142860
143190	142730
143240	142600
143550	143110
143780	143210
143530	143110
143400	143070
143600	143290
143850	143300
144870	143410
144830	144160
144640	143970
144250	143450
143810	143380
143750	143180
143600	143250
143490	143250
143450	143330
143410	143200
143420	142750
142820	142390
142590	142210
142550	142310
142830	142320
143440	142460
143560	143250
143500	143070
143390	142920
143680	142790
143770	143390
143890	143510
143870	143630
144350	143790
144440	143960
144210	143860
144230	143960
144340	143930
144230	143960
144190	143900
144630	144120
144440	144010
144330	144000
144280	143680
144230	143740
144400	144080
144850	144260
144800	144490
145340	144610
145400	144950
145500	145130
145360	145170
145390	145220
145700	144800
145250	144800
145530	145040
145750	145170
145750	145110
145690	145210
145660	144900
145130	144900
145180	144630
144980	144430
144740	144170
144770	144370
144680	143660
143990	143500
143730	142880
143360	142750
142980	142420
142460	141770
142050	141250
141340	140250
140880	140210
140730	140090
140640	140330
140680	140430
140850	140400
140820	140600
140840	140430
140620	140320
140840	140200
140970	140620
140750	140350
141400	140640
141460	140600
141190	140670
141500	140960
141090	140440
140680	140270
141070	140220
140870	140390
140740	140400
140770	140480
141030	140570
140840	140400
140770	139310
139890	138780
140900	139050
140790	139270
140100	139060
139780	139200
139780	139240
139840	139200
139650	139270
139470	138870
139570	138970
139560	139240
139490	139270
140220	139370
140380	139950
140260	139830
140270	139460
139820	138950
139300	138440
139170	138450
139500	138750
139860	139130
139850	139050
139510	139170
139590	139270
139660	139260
139570	138710
138900	137950
138460	138100
138870	138270
139370	138560
139770	139140
139810	139300
139900	139590
139980	139660
140610	139820
140760	140230
140490	139930
140290	139870
140340	140030
140540	140170
140350	139650
139930	139220
139300	138630
139120	138680
139410	138510
139390	138250
139010	138360
139300	138700
139250	138820
139340	138910
139820	138940
139850	139470
140090	139500
140050	139650
139960	139530
139920	139520
140270	139850
140060	139740
139970	139560
139950	138870
139250	138900
139380	139150
139600	139070
140190	139490
140440	140130
140400	140100
140320	140030
140230	139900
140000	138050
138370	138070
138540	137740
138720	138160
138550	137770
138350	137770
138660	137970
138570	138130
138270	137220
137610	136840
136880	136110
137430	136590
137550	136820
137340	136830
137130	136610
136800	136320
136640	135540
136330	135610
136740	136060
136690	135750
137280	136650
137200	136760
137070	136630
136920	136540
137180	136610
137130	136760
137220	136850
137000	136830
137280	136280
136730	135930
136670	136220
137050	136420
137040	136240
136960	136100
136750	136180
137370	136470
137190	136700
136850	136510
136720	136250
136380	135610
136320	135410
136080	135170
136560	135720
136490	135840
136930	135950
137040	136270
136820	136200
136520	135740
136380	135840
136480	135900
136500	135990
136380	136150
136590	136160
136540	136230
136690	135850
136090	135750
136320	135330
136460	135860
136740	135880
136690	136250
136570	136010
136650	136120
136810	136290
136750	136400
136950	136360
137160	136600
137120	136750
137060	136830
137020	136130
136640	136150
136800	136370
137160	136110
137770	137060
138040	137310
137950	137360
137770	137380
137520	137110
137480	137010
137280	137060
137220	136910
137420	136960
137590	137320
137460	137180
137300	137120
137370	136830
137180	136780
137250	136670
137420	137070
137570	137150
137570	137070
137400	136780
136940	136320
136720	136230
136640	136170
136680	136370
136820	136360
137000	136600
137300	136680
137840	137040
137910	137520
137850	137410
137730	137380
137390	136600
137440	137090
137340	136850
137810	136880
137980	137610
138390	137730
138240	137930
138260	138000
138190	137830
138010	137750
139400	138020
139030	138740
138890	138650
139080	138780
139140	138520
139540	138970
139360	138970
139200	138820
139270	138900
139290	138970
139270	139040
139680	139090
139750	139440
139600	139310
139850	139340
140000	139770
140100	139820
140050	139710
140190	139840
140150	139940
140150	139950
140140	139850
140360	140080
140250	140070
140120	139820
140100	139850
140090	139940
140150	139880
140280	139650
139840	139600
140050	139320
139450	139130
139820	139140
139670	139220
139900	139300
139880	139530
139930	139500
139970	139700
139850	139620
139950	139670
140070	139840
139970	139360
139900	139320
139990	139670
139880	139450
140390	139630
140810	140250
140650	140410
140660	140410
140850	140450
140820	140200
140420	140240
140370	139680
139970	139610
140140	139850
140110	139900
139980	139350
139630	139380
139760	139240
139750	139070
140130	139470
140300	139870
140620	140160
140520	140300
140670	140090
140750	140350
141500	140310
141720	141210
141850	141440
141750	141420
141900	141550
142060	141610
141970	141630
141970	141580
142110	141330
141700	141400
141700	141490
141590	141260
141700	141260
141790	141620
141780	141610
141940	141750
141840	141640
141770	141650
142380	141700
142280	142030
142450	142050
142570	142260
142430	142020
142240	141770
142280	141910
141990	141670
141960	141760
142100	141750
142190	141920
142170	142000
142260	142080
142240	141910
142330	141940
142050	141750
141890	141750
142090	141720
142240	141900
142700	142160
142690	142450
142500	142350
142590	142440
142660	142450
142650	142560
142700	142580
142840	142510
142800	142580
142810	142400
142700	142420
142780	142460
142650	142460
142700	142310
142340	141730
142180	141740
142330	141960
142280	142020
142190	141870
142080	141800
142180	141930
142150	142000
142240	142100
142570	142220
142750	142350
143190	142730
143340	142920
144520	143200
144310	144040
144400	143970
144240	144010
144150	143870
144290	143960
144290	144060
144210	144000
144140	144020
144110	143960
144000	143300
143690	143420
143860	143590
143910	143320
143670	143210
143530	143240
143290	142810
142980	142440
142790	142540
142940	142750
143140	142560
143260	142830
143020	142530
142670	141920
142500	142180
142920	142350
142950	142420
142700	142360
142720	142340
142830	142470
142660	142400
142810	142530
143120	142780
143090	142830
143180	142960
143250	143000
143180	143060
143360	143100
143990	143190
143650	143400
143940	143450
143890	143510
143980	142910
143220	142820
143370	142920
143090	142550
142790	142430
142690	142280
142400	142100
142480	142200
142670	142270
142850	142310
142580	142210
142630	142020
142120	141160
141690	141260
141750	140790
141280	140800
141350	141080
141560	141270
141720	141470
141580	141340
141570	141270
141500	141280
141870	141280
141460	141120
141190	140260
140950	140370
140980	140440
140820	140410
141140	140130
140460	139970
140330	139640
139980	139620
140280	139830
140430	140150
140500	140080
140650	140120
140580	140120
140730	139850
140190	139770
140140	139430
139850	139270
139770	139410
139570	138910
140370	139340
140370	139950
140470	140080
140710	140130
140860	140650
140870	140640
140900	140680
140820	140610
140790	140660
141700	140750
141640	141320
141480	141080
141440	140850
141480	140900
141660	141240
141600	141320
141420	141090
141460	141090
141560	141200
141600	141220
141540	141150
141500	141270
142430	141430
142450	142060
142250	141620
141860	141470
142110	141640
142260	141320
141580	141120
141690	141400
141620	140510
141400	140570
141540	141160
141530	141140
141870	141470
141800	141670
142000	141660
142180	141580
141900	141560
142770	141760
142980	142410
143290	142560
143190	142720
142980	142610
142910	142530
143010	142680
143190	142710
143690	142900
143810	143500
143960	143550
143850	143550
143820	143460
143600	143270
143700	143330
143980	143470
143980	143430
143720	143050
143620	143200
143360	143080
143410	143220
143440	143170
143480	143250
143540	143310
143560	143360
143570	143370
144290	143430
144330	143720
143930	143640
143800	143220
143730	143230
143620	143310
144030	143360
144140	143560
143830	143620
143890	143570
143830	143120
143520	143180
143630	143320
144300	143520
144590	144190
144700	144330
144970	144550
145220	144780
145070	144470
144670	144230
144490	144240
144850	144370
144840	144570
144650	144500
144530	144360
144430	144040
144300	144130
144180	143960
144020	143420
143970	143620
144100	143860
144060	143770
144540	143640
144760	144370
144720	144430
144710	144450
144520	144220
144520	144190
144420	144100
144500	144160
144430	144170
144270	143830
144360	143900
144330	143700
144130	143570
144280	143580
144480	143940
144280	144070
144240	143780
144390	143960
144360	144020
144320	144120
144270	143930
144640	144080
144650	144400
144710	144460
145630	144690
145580	145250
146160	145310
146620	146110
147210	146430
147410	146980
147470	147020
147290	146860
147150	146810
147230	146790
146950	146660
147100	146620
146930	146670
147070	146740
147140	146670
146970	146660
146790	146540
146960	146630
147230	146270
147090	146420
146950	146480
147580	146880
147980	147520
147990	147700
148060	147780
147890	147750
147880	147700
147760	147610
147620	146820
147020	146750
147060	146850
147520	146760
147660	147270
147850	147440
147760	147510
147750	147530
147610	147370
147430	146880
147210	146620
146850	146460
146870	146440
147040	146590
147240	146860
147350	146580
146840	146330
147050	146670
146890	146090
146980	146280
146880	146590
146950	146640
146780	146570
146600	146000
146580	145930
146510	146370
146500	146240
146560	146310
146900	146090
146390	146110
146300	146000
146040	145600
146090	145530
146030	145600
146020	145760
146060	145610
145810	145540
145830	145520
145610	145270
145510	145250
145640	145380
145620	145230
145700	145400
146740	145620
147270	146550
147300	147040
147370	146630
147620	146740
148250	147290
147960	147600
148180	147570
147760	147500
147770	147540
147840	147430
147630	147480
147700	147360
148220	147610
148280	147750
148000	147660
148100	147790
148430	147870
148320	148090
148210	147760
148260	147720
148660	148050
148680	148420
148550	148380
148630	148460
148580	148380
148480	148370
148590	148400
148510	147860
147950	147810
148130	147580
148150	147930
148320	147820
148050	147870
148220	147870
148240	147940
148160	147930
148270	148080
148700	148270
148630	148300
148470	148340
148600	148440
148940	148430
148860	148680
148930	148730
148910	148450
148760	148450
148890	148620
149360	148900
149310	149090
149220	149090
149170	149050
149180	148910
149150	149080
149310	149000
149380	149190
149240	149130
149330	149180
149390	149050
149670	148950
149890	149490
149910	149650
149920	149630
149870	149700
150350	149750
150540	150150
150580	150230
150440	150200
150730	150250
150650	150410
150960	150560
151030	150840
150960	150800
151040	150720
150810	150350
150470	150160
150860	150200
150850	150500
151260	150820
151140	150930
151120	151000
152100	150950
152100	151750
152020	151720
152030	151430
151970	151390
151940	150480
150770	150290
150600	150400
151100	150490
151230	150630
151140	150420
150920	150150
150360	150090
150280	149730
149880	149220
149870	149500
149590	149060
149660	149430
149570	148880
149600	149280
149920	149240
149630	149300
150060	149450
150330	149670
150300	150100
150190	149510
149910	149650
149860	149370
149620	149330
149500	149120
149580	149270
149650	149220
149390	149140
150300	149290
150540	150130
150670	150370
150770	150390
150970	150560
150820	150280
150700	150190
150300	150010
150050	149510
149900	149520
150050	149710
150040	149700
149950	149710
149930	149520
149910	149740
149850	149560
150310	149750
150140	149830
150230	149880
150130	149860
150000	149750
149940	149650
150150	149910
150140	149920
150070	149940
150100	149960
150300	150060
150200	150020
150780	149140
149780	149110
149690	149120
149780	149370
149860	149560
149800	149560
149620	149200
149660	149350
149640	149390
149910	149560
149820	149210
149500	149060
149450	149130
149490	148910
149420	149140
149410	149100
149390	148570
149280	148720
150090	149300
149850	149500
149770	149530
149960	149640
149900	149730
149840	149670
149820	149640
149750	149660
149750	149510
149650	149530
150580	149590
150540	150150
150660	150320
150600	150310
150930	150440
151380	150690
151600	151090
151640	151300
151740	151440
151770	151470
151690	151300
151920	151560
151920	151560
151820	151480
151740	151260
151390	150970
151290	151020
151450	151060
151570	150820
152040	151480
152270	151810
152190	151930
152250	152130
152640	152140
152470	152250
152420	152250
152340	152110
152330	152060
152570	152060
152490	152070
152660	152280
152510	152230
152440	151740
152000	151780
152400	151850
152430	152270
152850	152290
152740	152380
152600	152240
152460	152220
152480	152260
152640	152350
152510	152230
152480	151870
152110	151700
152070	151790
152050	151600
152170	151800
152250	151860
152150	151960
152110	151890
152090	151910
151990	151760
152000	151810
151930	151700
151850	151500
151510	150620
151000	150750
150970	150800
151300	150830
151680	151170
151910	151560
151720	151470
151790	151470
152090	151550
152460	151940
153170	152250
153190	152840
153070	152620
152860	152380
152790	152390
153480	152410
153570	152950
153250	152670
153710	152600
153390	153060
153350	152900
153180	152890
153200	152900
153240	153060
153240	153000
153750	153140
153740	153440
153690	153420
153530	150720
151830	151060
151760	151000
151610	151230
152060	151280
152250	151720
152170	151870
152160	151890
151970	151410
151980	151440
152280	151760
152220	151800
152220	151880
152050	151740
151820	151450
151810	151340
151700	151230
151810	151320
152450	151490
152330	151780
152040	151570
151760	151420
151690	151360
151640	151360
151660	151420
151800	151490
151950	151660
152000	151830
151900	151370
151840	151560
151800	151550
152080	151620
151970	151620
152090	151710
152130	151900
152080	151900
152070	151920
152050	151880
152000	151880
151980	151860
152150	151960
152020	151690
151860	151390
151600	151360
151710	151530
151780	151570
151980	151640
152000	151820
151850	151750
151860	151720
151820	151650
151770	151650
151760	151580
151760	151640
151750	151650
151740	151620
151890	151590
151880	151760
151900	151790
151950	151830
152010	151860
151970	151860
152090	151930
152070	151890
152050	151720
151820	151730
151770	151650
151830	151710
151810	151710
151760	151680
151800	151620
151760	151670
151800	151690
151790	151540
151590	150830
151480	151330
151430	151280
151430	151320
151460	151380
151480	151410
151500	151420
151450	151380
151460	151400
151690	151420
151720	151530
151750	151650
151750	151550
151710	151600
151730	151640
151900	151690
151970	151830
151960	151860
152000	151880
152410	151950
152520	152280
152400	152310
152440	152160
152330	152130
152340	152160
152500	152280
152840	152420
152950	152710
153090	152740
152860	152570
152640	152270
152560	152160
152570	152410
152590	152370
152690	152480
152710	152600
152800	152600
152730	152450
153010	152410
153170	152820
153330	153010
153400	153190
153400	153060
153440	153150
153550	153340
153480	153310
153510	153320
153420	153230
153440	153300
153470	153260
153540	153390
153600	153460
153580	153420
153510	153160
153800	153300
153890	153380
153800	152690
152990	152660
152880	152360
152720	152520
152660	152460
152520	152250
152620	152410
152580	152460
152590	152420
152950	152450
153690	152950
153630	153450
153790	153500
153880	153660
154180	153480
153650	153050
153330	153050
153210	152640
152860	152600
152990	152630
153020	152750
152920	152740
152870	152630
152850	152320
152580	152330
152680	152320
152870	152430
153250	152750
153120	152720
153440	152830
153360	153140
153450	153190
153440	153280
153440	153320
153430	153230
153450	153270
153570	153300
153750	153290
158090	153680
157240	156890
157390	156900
157170	156910
157580	157020
157940	157540
157880	157710
158030	157750
158320	157930
158300	158150
158380	158060
158570	158200
158280	157650
157840	157610
157840	157580
157810	157440
157590	157200
157730	157560
157540	156910
157170	156910
157190	156970
157330	157150
157330	157210
157260	157100
157380	157100
157460	157310
157450	157200
157330	157070
157490	156860
157050	156660
157180	156880
157090	156930
157480	156950
157570	157300
157450	157080
157160	156920
157110	156950
157120	157000
157070	156850
156960	156830
157050	156750
157060	156930
157070	156810
157070	156820
157290	157020
157180	157020
157500	157170
157450	157310
157420	157320
157480	157340
157420	157340
157400	157220
157320	157220
157340	157240
157300	157240
157340	157010
157750	157110
157740	157570
157690	157400
157860	157630
157790	157210
157350	157190
157580	157270
157670	157490
157680	157480
157650	157390
157510	157410
157620	157440
157500	157350
157370	157140
157600	157300
157770	157210
157700	157350
157520	157170
157450	157220
157300	156390
156600	156320
156700	156560
156870	156650
156960	156780
157170	156910
157300	156930
157260	157020
157310	157050
157390	157090
157300	156750
157150	156720
157190	156940
157350	156970
157290	157010
157470	157050
157590	157260
157430	157180
157440	157090
157420	157170
157400	157180
157350	157200
157470	157230
157570	157110
157550	157370
157670	157350
157670	157360
157360	156680
156920	156700
156960	156820
157140	156870
157150	157060
157120	157050
157110	157010
157120	156960
157110	156900
157110	156960
158340	157030
158500	158130
158930	158240
159160	158750
159240	158850
159300	158910
159390	159140
159590	159330
159640	159260
159530	159210
159340	159170
159410	159190
159440	159110
159270	159080
159270	159120
159370	159190
159480	159050
159210	159050
159100	158490
158820	158560
158960	158780
158910	158730
158930	158760
158840	158750
158870	158700
158880	158780
159050	158790
159100	158960
159060	158600
158890	158700
158890	158730
158850	158520
158940	158590
158920	158690
158940	158710
159460	158830
159460	159120
159270	159000
159130	158810
159030	158780
158880	158410
158530	158110
158310	157860
158220	157830
158110	157710
157890	157610
157920	157570
157880	157640
157850	157680
157860	157720
157970	157750
158080	157850
158190	158010
158040	157730
157910	157610
157890	157670
157830	157140
157540	157280
157400	157080
157150	156810
157160	156750
156800	156400
156490	156150
156490	156340
156730	156340
156740	156470
156980	156620
156840	156640
156790	156430
156750	156300
156830	156320
156800	156600
157330	156710
157360	157090
157680	157170
157750	157450
157710	157450
157790	157570
157740	157550
157590	157480
157690	157430
157870	157610
157860	157720
157950	157800
157810	157210
157690	157420
157750	157410
157760	157460
157850	157600
158050	157630
158380	157880
158300	158120
158330	158150
158480	158170
158340	158140
158370	158160
158430	158210
158260	158000
158250	157700
158730	158100
158760	158460
158740	158400
158930	158410
158920	158560
158750	158610
158780	158660
158730	158540
158950	158710
159030	158810
159240	158880
159280	159120
159250	159130
159870	159050
159990	159700
160160	159810
160640	159970
160620	160280
160740	160250
160440	160260
160360	160050
160380	160160
160360	160110
160430	160160
160550	160220
160550	160120
160330	160100
160230	159840
160240	159970
160800	159970
160860	160420
160580	160180
160240	160050
160320	159920
160270	160070
160300	160160
160380	160220
160410	160310
160410	160320
160320	160170
160290	160160
160670	160210
160380	159640
159930	159650
160000	159730
159970	159780
159900	159460
159860	159500
159850	159730
159950	159710
160070	159880
159970	159840
160200	159950
160340	160010
160290	160060
160180	160050
160190	160090
160180	159940
160050	159900
160230	160010
160640	160130
160500	160350
160470	160310
160400	160290
160410	160320
160450	160310
160420	160350
160390	160320
160400	160200
160620	160220
160230	159650
159970	159660
160040	159840
160080	159580
159720	158500
158530	158160
158600	158320
158850	158460
158940	158640
159140	158770
159070	158800
158950	158670
159290	158710
158880	158560
158980	158770
159170	158790
159190	158850
159230	158610
158810	158520
158940	158670
158970	158810
159330	158940
159380	159220
159500	159230
159470	159360
159630	159340
159640	159440
159580	159100
159530	158830
159080	158720
159150	158910
159830	158850
159730	159350
160060	159390
160410	159870
160550	160170
160270	160110
160290	160120
160250	159920
160690	159910
160780	160240
160380	160170
160690	160250
160650	160030
160560	160130
160500	159550
159800	159530
159890	159700
159970	159770
159920	159770
159960	159810
160100	159830
159980	159850
159990	159600
159880	159690
159710	159220
159580	159230
159560	158960
159240	158830
159040	158370
159180	158770
159590	159030
159510	159270
159730	159170
159870	159320
159740	159350
159670	159220
159580	159260
159670	159490
159690	159530
160500	159460
160630	160100
160590	160100
161170	160450
161090	160900
161240	161000
161200	160960
160990	160650
160700	160130
160380	160120
160350	160130
160250	160130
160380	160190
160550	159730
160850	159960
160970	160520
161100	160620
161290	160830
161800	160960
161870	161620
161820	161620
162040	161670
161910	161660
161950	161610
161990	161690
162080	161800
162140	161850
162060	161650
161820	161530
161850	161640
161920	161550
161850	161420
162050	161760
162120	161850
162140	161900
162040	161850
162010	161820
162090	161960
162020	161940
162060	161960
162390	162050
162370	161550
161900	161480
161940	161680
162080	161580
162180	161710
162450	161700
162370	162200
162470	161880
162180	161780
162000	161540
162230	161800
162490	161960
162730	162230
162980	162670
163810	162690
164030	163590
164000	163520
163600	163100
163300	162840
163390	163050
163430	163280
163440	163210
163330	163160
163280	163140
163310	163180
163280	163150
163230	163090
163360	163060
163620	163220
163620	162790
163240	162800
163900	163060
163700	163210
163480	162930
163170	162370
162850	162340
162590	162000
162470	161960
162510	162220
162570	162310
162660	162250
162620	162310
162530	162170
162510	162050
162570	162250
162620	162170
162570	162270
162820	162460
162930	162710
162910	162760
162980	162790
162980	162840
163040	162870
162970	162870
163000	162870
163640	162960
163610	163210
163480	163050
163600	163260
163590	162910
163550	163080
163410	163020
163260	162870
163390	162920
163440	163040
163400	162950
163150	162760
163110	162930
163090	162690
162970	162660
162860	161520
161550	161130
161780	161320
161750	161160
161460	160900
161540	161330
161670	161380
161540	161260
161660	161330
161630	161470
161620	161480
161870	161300
161700	161360
161680	161050
161680	161380
161600	161220
161390	161150
161600	161220
161900	161360
161540	161210
161640	161280
161800	161450
161660	161290
161540	161370
161470	161190
161580	161380
161550	161360
161440	160770
161230	160620
161360	160910
162040	161240
162570	161990
162300	161980
162220	161860
162220	161860
162400	162070
162710	162250
162730	162370
162730	162430
162660	162450
162850	162510
163140	162680
163030	162750
163090	162750
163000	162830
163500	162760
163390	163020
163460	163250
163430	163110
163480	163240
163570	163250
163280	162400
162870	162410
162710	162120
162770	162300
163040	162560
163540	162420
163530	162650
163140	162620
163170	162500
163070	162560
163170	162880
163270	163010
163240	163020
163150	162960
163190	163010
163870	163130
163890	163600
163730	163500
163700	163130
163240	162900
163350	162810
163310	162960
163290	162580
163430	162770
163190	162760
163060	162720
162850	162520
162560	161700
162150	161740
162090	161770
162010	161540
161760	161250
161800	160930
161280	161060
161370	161070
161300	160930
161470	161080
161200	160820
160970	160570
160610	160250
160400	160140
160500	160290
160430	160190
160310	160050
160270	160080
160350	160200
160280	159810
160370	160130
160490	160240
160610	160140
161170	160130
161190	160800
161100	160760
161010	160730
161280	160690
161450	161090
161540	161260
161470	161320
161700	161370
161570	161120
161260	160950
161300	160860
161420	161140
161340	161090
161750	161200
161440	160930
161480	161200
161530	161330
161390	161300
161450	161290
161620	161420
161830	161550
161840	161710
161940	161700
162240	161770
162380	162150
162490	162200
162280	162030
162560	161820
163090	162320
163030	162640
162720	162530
162700	162470
162540	161750
162170	161770
162140	161500
161850	161080
161360	160910
161070	160500
160920	159680
160140	159530
160160	159850
160350	159630
159890	159320
160140	159730
