153700	152900
153855	153065
153670	153280
153790	153230
153825	153060
153295	153040
153420	153030
153570	153170
153515	153370
153500	153385
153790	153480
153755	153555
154220	153690
154265	154010
154375	154020
154305	154000
154145	153630
154250	153620
153995	153375
153640	153005
153545	153205
153615	152670
152940	152590
153165	152660
153490	152985
153765	153430
154070	153440
154560	153810
154675	154065
154300	153920
154485	153990
155015	154250
154855	154025
154415	153845
154245	153890
154275	153940
153975	153750
153945	153760
154095	153810
153975	153815
153920	153360
153765	153425
153850	153480
153835	153615
154485	153770
154475	153700
154185	153645
155155	153800
155300	154885
155470	155060
155170	154760
155025	154520
154965	154660
154795	154410
154945	154580
154700	154200
155270	154400
155740	155000
156160	155415
156250	155770
156695	155905
157000	156535
157295	156850
158170	157005
157740	157505
157750	157560
157875	157645
158035	157685
158025	157880
158130	157845
158190	157910
158120	157765
158490	157885
158935	158365
158780	158235
158580	158115
158640	158000
158555	158125
158680	158355
158735	158370
159135	158710
158840	158575
158770	157570
158170	157665
158160	157410
157595	157235
157770	157450
158095	157530
158385	157615
158240	157610
158315	157775
158590	158250
158465	158065
158260	157945
158120	157875
158340	157980
158410	158090
158375	158180
158340	158155
158540	158170
158695	158225
159765	158660
159850	158835
159000	158610
159395	158560
159165	158355
158740	158190
158750	158160
158990	158460
158775	158325
158840	158510
158740	158360
158490	158000
159570	158045
159420	158965
159145	157625
157845	157260
157860	157545
158015	157425
158000	157480
157775	156970
157145	156755
157195	156885
157350	156730
157420	157120
157355	157140
157440	157155
157320	157000
157750	157020
157390	156610
156880	156135
156645	155955
156555	155860
156220	155780
156385	155740
156350	155655
155955	155305
155700	155425
155730	155315
155915	155510
156340	155820
156755	155515
156615	155695
156795	156000
157170	156645
157130	156735
157710	157195
157720	157365
157585	157365
157710	157400
157775	157640
157760	157530
157720	157470
157740	157620
157965	157645
158170	157805
158570	157740
158515	158045
158720	157955
158535	157845
158420	157980
158400	158105
158635	158145
158650	158280
158350	158105
158410	158055
158375	158100
158900	158310
158900	158665
158810	158475
158760	158535
158785	158425
158800	158560
158850	158625
158845	158500
158805	158675
158750	158620
158800	158680
158800	158700
158835	158740
158835	158730
158780	158665
158715	158200
158300	157920
158145	156605
156940	156350
156800	156370
156935	156250
156390	155850
156200	155875
156800	156060
156785	156455
156845	156500
157185	156815
157130	156720
157450	156965
157260	156810
157315	156650
157355	157120
157300	156605
157330	156805
157285	156930
157700	157190
157545	157270
157450	157255
157370	157240
157420	157280
157540	157370
158200	157250
158020	157635
158415	157780
158435	158195
158605	158055
158425	157765
158465	157955
159090	158205
159425	158930
159425	159035
159370	159115
159700	159180
159735	159300
159340	158965
159210	158655
158845	158200
159050	158490
158990	158525
158815	158275
158695	158055
158850	158290
159160	158670
159495	159055
159200	158950
159335	159080
159310	159115
159370	159140
159395	159205
159490	159280
159445	159015
159165	158850
159035	158810
160460	158905
160560	160230
160695	160230
160590	160080
160745	159625
159900	159560
159995	159660
160240	159465
159595	159265
159660	159285
159540	158950
159375	159160
159695	159190
159630	158690
158810	158075
158475	157900
158555	158075
158730	158320
158750	158245
158325	157710
158015	157650
158005	157695
157970	157625
158090	157760
158060	157860
157930	157655
157730	157400
157920	157560
158450	157860
158530	158025
158685	158245
158670	157800
158100	157550
158890	157935
159070	158640
158890	158570
159195	158735
158845	158600
158940	158315
158875	158430
159445	158780
159520	158730
159140	158465
159180	158015
158355	157065
157765	157240
158190	157765
158230	157575
157700	157315
157850	157450
157985	157565
158055	157655
157855	157435
157945	157630
157790	157500
157870	157500
157710	156405
156590	156075
156880	156330
157100	156640
157295	156855
157290	156900
157385	157125
157600	157180
157700	157365
158075	157270
158420	157855
158450	157800
158250	157590
158585	157905
158530	158220
158855	158280
158595	158320
158730	158445
158635	158390
158825	158535
158910	158630
159080	158650
159140	158965
159435	159100
159600	159290
159320	158015
159285	158750
159360	158550
159860	159130
159980	159470
159940	159300
159850	159065
159220	158855
159300	158705
159560	159165
159410	158060
158205	157070
