143830	143910	143320	143350
143360	143670	143210	143490
143470	143530	143240	143270
143270	143290	142810	142960
142960	142980	142440	142560
142570	142790	142540	142770
142770	142940	142750	142850
142860	143140	142560	143090
143090	143260	142830	142890
142880	143020	142530	142580
142580	142670	141920	142420
142400	142500	142180	142400
142400	142920	142350	142820
142840	142950	142420	142510
142520	142700	142360	142560
142560	142720	142340	142630
142620	142830	142470	142500
142510	142660	142400	142550
142540	142810	142530	142800
142800	143120	142780	142910
142910	143090	142830	142990
142970	143180	142960	143110
143110	143250	143000	143130
143150	143180	143060	143160
143170	143360	143100	143120
143190	143990	143190	143410
143400	143650	143400	143590
143570	143940	143450	143530
143520	143890	143510	143780
143780	143980	142910	143030
143030	143220	142820	142960
142980	143370	142920	143010
143010	143090	142550	142750
142730	142790	142430	142450
142460	142690	142280	142370
142370	142400	142100	142260
142270	142480	142200	142340
142340	142670	142270	142450
142470	142850	142310	142370
142380	142580	142210	142260
142260	142630	142020	142080
142080	142120	141160	141520
141520	141690	141260	141470
141510	141750	140790	141000
140990	141280	140800	141200
141200	141350	141080	141330
141330	141560	141270	141560
141560	141720	141470	141490
141490	141580	141340	141560
141550	141570	141270	141330
141330	141500	141280	141490
141490	141870	141280	141390
141370	141460	141120	141170
141120	141190	140260	140580
140570	140950	140370	140930
140910	140980	140440	140620
140610	140820	140410	140580
140590	141140	140130	140230
140230	140460	139970	140070
140080	140330	139640	139650
139670	139980	139620	139900
139900	140280	139830	140260
140250	140430	140150	140290
140300	140500	140080	140330
140340	140650	140120	140130
140150	140580	140120	140400
140380	140730	139850	139870
139880	140190	139770	140050
140040	140140	139430	139460
139460	139850	139270	139720
139710	139770	139410	139410
139570	139570	138910	139360
139360	140370	139340	140000
140010	140370	139950	140210
140210	140470	140080	140390
140400	140710	140130	140660
140650	140860	140650	140810
140820	140870	140640	140700
140700	140900	140680	140780
140790	140820	140610	140720
140700	140790	140660	140740
140750	141700	140750	141460
141460	141640	141320	141420
141430	141480	141080	141180
141190	141440	140850	141200
141200	141480	140900	141270
141280	141660	141240	141480
141470	141600	141320	141370
141370	141420	141090	141270
141280	141460	141090	141350
141350	141560	141200	141510
141490	141600	141220	141280
141290	141540	141150	141440
141440	141500	141270	141440
141450	142430	141430	142390
142390	142450	142060	142110
142120	142250	141620	141710
141710	141860	141470	141780
141780	142110	141640	141940
142080	142260	141320	141480
141480	141580	141120	141470
141480	141690	141400	141560
141560	141620	140510	140680
140680	141400	140570	141270
141250	141540	141160	141360
141360	141530	141140	141490
141480	141870	141470	141710
141710	141800	141670	141690
141700	142000	141660	141980
141930	142180	141580	141660
141660	141900	141560	141840
141820	142770	141760	142530
142540	142980	142410	142960
142960	143290	142560	142990
142990	143190	142720	142790
142790	142980	142610	142880
142880	142910	142530	142690
142690	143010	142680	142740
142740	143190	142710	142930
142930	143690	142900	143650
143640	143810	143500	143590
143610	143960	143550	143840
143820	143850	143550	143800
143800	143820	143460	143580
143590	143600	143270	143360
143370	143700	143330	143660
143650	143980	143470	143710
143660	143980	143430	143570
143580	143720	143050	143260
143250	143620	143200	143350
143330	143360	143080	143360
143350	143410	143220	143390
143390	143440	143170	143300
143290	143480	143250	143420
143410	143540	143310	143500
143490	143560	143360	143530
143530	143570	143370	143400
143430	144290	143430	144260
144270	144330	143720	143770
143780	143930	143640	143730
143750	143800	143220	143260
143270	143730	143230	143490
143490	143620	143310	143470
143470	144030	143360	144030
144040	144140	143560	143630
143640	143830	143620	143650
143670	143890	143570	143780
143770	143830	143120	143250
143250	143520	143180	143340
143360	143630	143320	143570
143570	144300	143520	144190
144200	144590	144190	144340
144340	144700	144330	144690
144690	144970	144550	144850
144850	145220	144780	144970
144960	145070	144470	144650
144660	144670	144230	144320
144330	144490	144240	144420
144430	144850	144370	144820
144800	144840	144570	144630
144630	144650	144500	144520
144520	144530	144360	144420
144410	144430	144040	144160
144160	144300	144130	144170
144170	144180	143960	144080
144020	144020	143420	143670
143690	143970	143620	143940
143930	144100	143860	144020
144010	144060	143770	143850
143860	144540	143640	144520
144510	144760	144370	144560
144560	144720	144430	144570
144560	144710	144450	144460
144490	144520	144220	144370
144370	144520	144190	144260
144250	144420	144100	144350
144350	144500	144160	144280
144280	144430	144170	144250
144260	144270	143830	144060
144070	144360	143900	144250
144240	144330	143700	143990
143990	144130	143570	143750
143770	144280	143580	144140
144120	144480	143940	144250
144230	144280	144070	144200
144200	144240	143780	144020
144040	144390	143960	144340
144330	144360	144020	144230
144220	144320	144120	144260
144260	144270	143930	144150
144150	144640	144080	144570
144580	144650	144400	144500
144500	144710	144460	144670
144690	145630	144690	145300
145300	145580	145250	145500
145500	146160	145310	146110
146110	146620	146110	146610
146610	147210	146430	147180
147190	147410	146980	147130
147130	147470	147020	147160
147170	147290	146860	146890
146870	147150	146810	147090
147090	147230	146790	146820
146820	146950	146660	146860
146850	147100	146620	146760
146760	146930	146670	146820
146820	147070	146740	146910
146900	147140	146670	146840
146850	146970	146660	146710
146710	146790	146540	146730
146730	146960	146630	146820
146770	147230	146270	146940
146940	147090	146420	146570
146570	146950	146480	146890
146880	147580	146880	147560
147560	147980	147520	147710
147710	147990	147700	147930
147910	148060	147780	147840
147860	147890	147750	147770
147750	147880	147700	147710
147700	147760	147610	147650
147620	147620	146820	146980
146980	147020	146750	146990
146980	147060	146850	146960
146980	147520	146760	147460
147470	147660	147270	147610
147610	147850	147440	147700
147700	147760	147510	147640
147660	147750	147530	147610
147590	147610	147370	147420
147420	147430	146880	146890
146890	147210	146620	146640
146650	146850	146460	146510
146520	146870	146440	146830
146830	147040	146590	146940
146940	147240	146860	147160
147160	147350	146580	146780
146770	146840	146330	146740
146750	147050	146670	146720
146890	146890	146090	146400
146400	146980	146280	146820
146810	146880	146590	146720
146720	146950	146640	146730
146730	146780	146570	146590
146600	146600	146000	146000
146010	146580	145930	146440
146440	146510	146370	146400
146400	146500	146240	146470
146470	146560	146310	146310
146330	146900	146090	146200
146210	146390	146110	146190
146190	146300	146000	146040
146040	146040	145600	145780
145790	146090	145530	145740
145740	146030	145600	145930
145930	146020	145760	145880
145880	146060	145610	145680
145670	145810	145540	145700
145690	145830	145520	145560
145560	145610	145270	145300
145290	145510	145250	145420
145430	145640	145380	145590
145600	145620	145230	145550
145540	145700	145400	145610
145630	146740	145620	146700
146690	147270	146550	147270
147270	147300	147040	147150
147150	147370	146630	146670
146740	147620	146740	147330
147300	148250	147290	147830
147880	147960	147600	147750
147790	148180	147570	147800
147760	147760	147500	147680
147690	147770	147540	147680
147700	147840	147430	147490
147520	147630	147480	147530
147500	147700	147360	147630
147610	148220	147610	148180
148200	148280	147750	147780
147800	148000	147660	147910
147930	148100	147790	147840
147900	148430	147870	148230
148220	148320	148090	148180
148160	148210	147760	147900
147910	148260	147720	147990
148050	148660	148050	148620
148640	148680	148420	148500
148530	148550	148380	148400
148470	148630	148460	148520
148510	148580	148380	148470
148430	148480	148370	148440
148430	148590	148400	148490
148450	148510	147860	147960
147950	147950	147810	147880
147970	148130	147580	148080
148100	148150	147930	148020
148000	148320	147820	147950
147990	148050	147870	147980
148000	148220	147870	148100
148160	148240	147940	148010
147990	148160	147930	148130
148150	148270	148080	148240
148280	148700	148270	148630
148620	148630	148300	148340
148360	148470	148340	148430
148440	148600	148440	148590
148590	148940	148430	148760
148750	148860	148680	148820
148840	148930	148730	148860
148880	148910	148450	148530
148490	148760	148450	148680
148670	148890	148620	148750
148900	149360	148900	149180
149180	149310	149090	149100
149120	149220	149090	149160
149150	149170	149050	149130
149120	149180	148910	149130
149130	149150	149080	149080
149060	149310	149000	149310
149320	149380	149190	149230
149200	149240	149130	149180
149190	149330	149180	149290
149340	149390	149050	149050
149040	149670	148950	149590
149570	149890	149490	149760
149740	149910	149650	149820
149830	149920	149630	149740
149720	149870	149700	149870
149870	150350	149750	150270
150270	150540	150150	150450
150430	150580	150230	150320
150320	150440	150200	150280
150260	150730	150250	150630
150610	150650	150410	150570
150580	150960	150560	150910
150910	151030	150840	150880
150890	150960	150800	150800
150800	151040	150720	150740
150750	150810	150350	150420
150420	150470	150160	150390
150350	150860	150200	150800
150790	150850	150500	150830
150840	151260	150820	151050
151080	151140	150930	151010
151050	151120	151000	151120
151120	152100	150950	151860
151870	152100	151750	152000
151990	152020	151720	151880
151870	152030	151430	151500
151480	151970	151390	151940
151940	151940	150480	150730
150740	150770	150290	150490
150500	150600	150400	150490
150500	151100	150490	150980
151000	151230	150630	151120
151130	151140	150420	150680
150700	150920	150150	150180
150180	150360	150090	150280
150250	150280	149730	149810
149810	149880	149220	149660
149650	149870	149500	149580
149580	149590	149060	149500
149500	149660	149430	149570
149570	149570	148880	149370
149360	149600	149280	149580
149580	149920	149240	149330
149350	149630	149300	149540
149530	150060	149450	149630
149800	150330	149670	150130
150150	150300	150100	150170
150160	150190	149510	149700
149700	149910	149650	149820
149840	149860	149370	149410
149400	149620	149330	149490
149500	149500	149120	149460
149470	149580	149270	149570
149570	149650	149220	149320
149300	149390	149140	149200
149290	150300	149290	150170
150190	150540	150130	150510
150530	150670	150370	150600
150580	150770	150390	150730
150740	150970	150560	150730
150730	150820	150280	150440
150440	150700	150190	150270
150270	150300	150010	150050
150050	150050	149510	149710
149700	149900	149520	149800
149790	150050	149710	150040
150040	150040	149700	149810
149830	149950	149710	149880
149870	149930	149520	149800
149810	149910	149740	149820
149820	149850	149560	149830
149810	150310	149750	149990
150000	150140	149830	149950
149990	150230	149880	150010
150030	150130	149860	149880
149870	150000	149750	149890
149890	149940	149650	149920
149920	150150	149910	150060
150070	150140	149920	150030
150030	150070	149940	149980
149980	150100	149960	150060
150060	150300	150060	150150
150150	150200	150020	150020
150130	150780	149140	149550
149540	149780	149110	149150
149150	149690	149120	149630
149630	149780	149370	149610
149610	149860	149560	149750
149760	149800	149560	149580
149600	149620	149200	149380
149380	149660	149350	149600
149590	149640	149390	149570
149570	149910	149560	149770
149780	149820	149210	149380
149380	149500	149060	149130
149140	149450	149130	149440
149430	149490	148910	149200
149210	149420	149140	149180
149180	149410	149100	149340
149350	149390	148570	148750
148760	149280	148720	149150
149300	150090	149300	149570
149580	149850	149500	149560
149540	149770	149530	149650
149650	149960	149640	149770
149770	149900	149730	149810
149810	149840	149670	149800
149800	149820	149640	149720
149730	149750	149660	149700
149710	149750	149510	149540
149540	149650	149530	149580
149590	150580	149590	150190
150190	150540	150150	150320
150340	150660	150320	150420
150430	150600	150310	150580
150590	150930	150440	150760
150760	151380	150690	151180
151180	151600	151090	151420
151420	151640	151300	151460
151440	151740	151440	151600
151600	151770	151470	151480
151480	151690	151300	151630
151620	151920	151560	151670
151660	151920	151560	151700
151690	151820	151480	151650
151650	151740	151260	151350
151330	151390	150970	151040
151040	151290	151020	151120
151130	151450	151060	151250
151290	151570	150820	151500
151520	152040	151480	151890
151890	152270	151810	152110
152100	152190	151930	152190
152190	152250	152130	152180
152180	152640	152140	152380
152360	152470	152250	152350
152350	152420	152250	152290
152290	152340	152110	152130
152140	152330	152060	152200
152250	152570	152060	152120
152130	152490	152070	152430
152440	152660	152280	152500
152500	152510	152230	152370
152370	152440	151740	151810
151810	152000	151780	151970
151980	152400	151850	152400
152390	152430	152270	152390
152380	152850	152290	152600
152600	152740	152380	152450
152440	152600	152240	152310
152310	152460	152220	152380
152380	152480	152260	152470
152460	152640	152350	152390
152370	152510	152230	152480
152460	152480	151870	151880
151880	152110	151700	151850
151860	152070	151790	152060
151910	152050	151600	151830
151830	152170	151800	151980
151990	152250	151860	151990
151980	152150	151960	152060
152050	152110	151890	151990
152000	152090	151910	151930
151930	151990	151760	151920
151900	152000	151810	151930
151930	151930	151700	151810
151810	151850	151500	151510
151510	151510	150620	150870
150880	151000	150750	150910
150910	150970	150800	150930
150930	151300	150830	151160
151180	151680	151170	151610
151600	151910	151560	151650
151650	151720	151470	151530
151540	151790	151470	151670
151660	152090	151550	151990
151990	152460	151940	152380
152380	153170	152250	153150
153150	153190	152840	152960
152950	153070	152620	152740
152750	152860	152380	152410
152410	152790	152390	152400
152410	153480	152410	153350
153360	153570	152950	153150
153150	153250	152670	152900
152820	153710	152600	153140
153150	153390	153060	153270
153290	153350	152900	152960
152970	153180	152890	153060
153050	153200	152900	153080
153090	153240	153060	153190
153170	153240	153000	153200
153200	153750	153140	153660
153650	153740	153440	153560
153560	153690	153420	153670
153530	153530	150720	151800
151790	151830	151060	151070
151080	151760	151000	151560
151550	151610	151230	151340
151350	152060	151280	151720
151730	152250	151720	152120
152130	152170	151870	152090
152090	152160	151890	151960
151940	151970	151410	151690
151670	151980	151440	151880
151870	152280	151760	151970
151970	152220	151800	152070
152070	152220	151880	151970
151980	152050	151740	151800
151800	151820	151450	151590
151570	151810	151340	151480
151480	151700	151230	151370
151370	151810	151320	151710
151820	152450	151490	152270
152270	152330	151780	151980
151980	152040	151570	151720
151730	151760	151420	151610
151610	151690	151360	151450
151440	151640	151360	151580
151580	151660	151420	151560
151550	151800	151490	151770
151770	151950	151660	151860
151850	152000	151830	151920
151900	151900	151370	151600
151600	151840	151560	151780
151780	151800	151550	151680
151690	152080	151620	151870
151870	151970	151620	151780
151770	152090	151710	151930
151910	152130	151900	152030
152030	152080	151900	151970
151980	152070	151920	151960
151940	152050	151880	151970
151960	152000	151880	151900
151880	151980	151860	151960
151970	152150	151960	152000
152000	152020	151690	151840
151840	151860	151390	151430
151440	151600	151360	151560
151580	151710	151530	151620
151620	151780	151570	151760
151710	151980	151640	151920
151920	152000	151820	151820
151820	151850	151750	151790
151800	151860	151720	151810
151810	151820	151650	151710
151710	151770	151650	151700
151690	151760	151580	151670
151670	151760	151640	151720
151720	151750	151650	151700
151680	151740	151620	151680
151610	151890	151590	151850
151850	151880	151760	151810
151810	151900	151790	151840
151840	151950	151830	151930
151940	152010	151860	151900
151900	151970	151860	151960
151950	152090	151930	152030
152020	152070	151890	151980
151980	152050	151720	151780
151780	151820	151730	151730
151750	151770	151650	151720
151710	151830	151710	151770
151760	151810	151710	151730
151740	151760	151680	151720
151720	151800	151620	151740
151750	151760	151670	151700
151700	151800	151690	151770
151760	151790	151540	151550
151530	151590	150830	151470
151450	151480	151330	151330
151340	151430	151280	151390
151390	151430	151320	151430
151430	151460	151380	151420
151420	151480	151410	151450
151460	151500	151420	151450
151430	151450	151380	151450
151450	151460	151400	151450
151450	151690	151420	151520
151590	151720	151530	151700
151700	151750	151650	151740
151740	151750	151550	151620
151620	151710	151600	151710
151710	151730	151640	151720
151710	151900	151690	151870
151880	151970	151830	151960
151960	151960	151860	151910
151940	152000	151880	151990
151980	152410	151950	152360
152370	152520	152280	152330
152310	152400	152310	152400
152380	152440	152160	152180
152200	152330	152130	152290
152290	152340	152160	152280
152280	152500	152280	152450
152430	152840	152420	152750
152760	152950	152710	152900
152930	153090	152740	152830
152830	152860	152570	152600
152620	152640	152270	152270
152270	152560	152160	152500
152510	152570	152410	152470
152470	152590	152370	152560
152550	152690	152480	152670
152670	152710	152600	152640
152640	152800	152600	152730
152730	152730	152450	152550
152490	153010	152410	152850
152840	153170	152820	153020
153020	153330	153010	153200
153200	153400	153190	153360
153350	153400	153060	153170
153180	153440	153150	153370
153390	153550	153340	153380
153380	153480	153310	153310
153330	153510	153320	153400
153400	153420	153230	153340
153340	153440	153300	153390
153390	153470	153260	153410
153410	153540	153390	153480
153470	153600	153460	153550
153550	153580	153420	153460
153470	153510	153160	153360
153360	153800	153300	153640
153630	153890	153380	153790
153760	153800	152690	152810
152810	152990	152660	152800
152800	152880	152360	152540
152540	152720	152520	152610
152630	152660	152460	152500
152500	152520	152250	152490
152500	152620	152410	152510
152520	152580	152460	152500
152490	152590	152420	152530
152530	152950	152450	152880
152950	153690	152950	153560
153560	153630	153450	153510
153500	153790	153500	153730
153720	153880	153660	153840
153830	154180	153480	153510
153500	153650	153050	153100
153100	153330	153050	153140
153160	153210	152640	152700
152710	152860	152600	152670
152670	152990	152630	152870
152890	153020	152750	152850
152840	152920	152740	152860
152870	152870	152630	152750
152750	152850	152320	152410
152410	152580	152330	152360
152360	152680	152320	152440
152450	152870	152430	152820
152830	153250	152750	152980
152920	153120	152720	152980
152960	153440	152830	153260
153260	153360	153140	153240
153240	153450	153190	153340
153320	153440	153280	153390
153390	153440	153320	153340
153340	153430	153230	153320
153320	153450	153270	153410
153410	153570	153300	153310
153310	153750	153290	153590
153680	158090	153680	156950
156950	157240	156890	157210
157200	157390	156900	157010
157000	157170	156910	157130
157120	157580	157020	157580
157580	157940	157540	157760
157770	157880	157710	157830
157810	158030	157750	157930
157950	158320	157930	158280
158270	158300	158150	158280
158280	158380	158060	158260
158260	158570	158200	158270
158270	158280	157650	157710
157710	157840	157610	157790
157790	157840	157580	157690
157690	157810	157440	157480
157470	157590	157200	157590
157570	157730	157560	157640
157500	157540	156910	157080
157080	157170	156910	157110
157120	157190	156970	157190
157190	157330	157150	157270
157270	157330	157210	157230
157220	157260	157100	157130
157140	157380	157100	157340
157360	157460	157310	157370
157370	157450	157200	157290
157290	157330	157070	157120
157150	157490	156860	157040
157040	157050	156660	156920
156930	157180	156880	157000
157000	157090	156930	157030
157030	157480	156950	157410
157410	157570	157300	157400
157400	157450	157080	157110
157110	157160	156920	156990
156990	157110	156950	157080
157070	157120	157000	157070
157050	157070	156850	156940
156940	156960	156830	156870
156870	157050	156750	157000
157000	157060	156930	157020
157020	157070	156810	156840
156850	157070	156820	157070
157070	157290	157020	157080
157080	157180	157020	157060
157170	157500	157170	157430
157430	157450	157310	157410
157400	157420	157320	157400
157400	157480	157340	157390
157410	157420	157340	157350
157340	157400	157220	157290
157290	157320	157220	157290
157290	157340	157240	157270
157270	157300	157240	157280
157290	157340	157010	157020
157110	157750	157110	157560
157570	157740	157570	157600
157610	157690	157400	157680
157680	157860	157630	157740
157720	157790	157210	157230
157250	157350	157190	157300
157300	157580	157270	157530
157540	157670	157490	157650
157650	157680	157480	157580
157570	157650	157390	157450
157460	157510	157410	157500
157500	157620	157440	157460
157460	157500	157350	157370
157360	157370	157140	157350
157350	157600	157300	157480
157490	157770	157210	157600
157590	157700	157350	157450
157460	157520	157170	157300
157330	157450	157220	157290
157290	157300	156390	156480
156490	156600	156320	156590
156600	156700	156560	156680
156690	156870	156650	156830
156830	156960	156780	156930
156940	157170	156910	156960
156950	157300	156930	157200
157210	157260	157020	157060
157060	157310	157050	157290
157290	157390	157090	157250
157270	157300	156750	156750
156760	157150	156720	157010
157010	157190	156940	157190
157190	157350	156970	157260
157260	157290	157010	157110
157110	157470	157050	157430
157420	157590	157260	157310
157310	157430	157180	157400
157400	157440	157090	157390
157380	157420	157170	157250
157250	157400	157180	157230
157230	157350	157200	157260
157270	157470	157230	157260
157270	157570	157110	157500
157500	157550	157370	157520
157520	157670	157350	157540
157560	157670	157360	157390
157360	157360	156680	156750
156740	156920	156700	156850
156870	156960	156820	156900
156920	157140	156870	157110
157110	157150	157060	157110
157110	157120	157050	157090
157090	157110	157010	157050
157050	157120	156960	156980
156970	157110	156900	157100
157090	157110	156960	157020
157030	158340	157030	158180
158180	158500	158130	158450
158450	158930	158240	158880
158870	159160	158750	159140
159160	159240	158850	158970
158970	159300	158910	159210
159190	159390	159140	159350
159360	159590	159330	159500
159510	159640	159260	159370
159370	159530	159210	159220
159230	159340	159170	159180
159200	159410	159190	159380
159370	159440	159110	159160
159170	159270	159080	159200
159190	159270	159120	159250
159250	159370	159190	159280
159270	159480	159050	159140
159150	159210	159050	159110
159100	159100	158490	158570
158590	158820	158560	158820
158800	158960	158780	158820
158820	158910	158730	158900
158910	158930	158760	158760
158770	158840	158750	158750
158760	158870	158700	158850
158850	158880	158780	158810
158810	159050	158790	159020
159020	159100	158960	159090
159060	159060	158600	158750
158750	158890	158700	158800
158800	158890	158730	158820
158810	158850	158520	158620
158610	158940	158590	158860
158870	158920	158690	158820
158830	158940	158710	158840
158840	159460	158830	159390
159400	159460	159120	159170
159170	159270	159000	159090
159110	159130	158810	158880
158900	159030	158780	158840
158850	158880	158410	158490
158490	158530	158110	158280
158260	158310	157860	157970
157960	158220	157830	158000
158000	158110	157710	157770
157770	157890	157610	157620
157760	157920	157570	157660
157660	157880	157640	157840
157840	157850	157680	157720
157720	157860	157720	157770
157770	157970	157750	157860
157860	158080	157850	158070
158080	158190	158010	158020
158020	158040	157730	157800
157800	157910	157610	157670
157680	157890	157670	157860
157830	157830	157140	157310
157310	157540	157280	157380
157370	157400	157080	157130
157110	157150	156810	156940
156940	157160	156750	156780
156780	156800	156400	156440
156440	156490	156150	156400
156420	156490	156340	156380
156390	156730	156340	156630
156630	156740	156470	156740
156740	156980	156620	156820
156820	156840	156640	156760
156760	156790	156430	156440
156460	156750	156300	156390
156380	156830	156320	156780
156780	156800	156600	156730
156730	157330	156710	157320
157300	157360	157090	157100
157170	157680	157170	157640
157650	157750	157450	157460
157470	157710	157450	157630
157640	157790	157570	157730
157730	157740	157550	157570
157590	157590	157480	157570
157570	157690	157430	157620
157630	157870	157610	157820
157820	157860	157720	157860
157860	157950	157800	157830
157810	157810	157210	157490
157480	157690	157420	157440
157440	157750	157410	157740
157730	157760	157460	157620
157620	157850	157600	157780
157760	158050	157630	157930
157930	158380	157880	158170
158180	158300	158120	158160
158160	158330	158150	158180
158170	158480	158170	158290
158290	158340	158140	158220
158210	158370	158160	158370
158370	158430	158210	158250
158230	158260	158000	158130
158110	158250	157700	158120
158110	158730	158100	158650
158650	158760	158460	158660
158660	158740	158400	158440
158410	158930	158410	158870
158880	158920	158560	158700
158700	158750	158610	158740
158740	158780	158660	158700
158700	158730	158540	158730
158730	158950	158710	158840
158850	159030	158810	158920
158930	159240	158880	159160
159170	159280	159120	159200
159190	159250	159130	159190
159140	159870	159050	159750
159750	159990	159700	159860
159860	160160	159810	160050
160050	160640	159970	160590
160580	160620	160280	160490
160470	160740	160250	160420
160420	160440	160260	160360
160360	160360	160050	160210
160210	160380	160160	160300
160300	160360	160110	160160
160160	160430	160160	160260
160260	160550	160220	160500
160500	160550	160120	160190
160210	160330	160100	160130
160150	160230	159840	160150
160160	160240	159970	160050
160050	160800	159970	160800
160800	160860	160420	160550
160490	160580	160180	160220
160220	160240	160050	160080
160090	160320	159920	160240
160230	160270	160070	160230
160240	160300	160160	160240
160240	160380	160220	160310
160310	160410	160310	160390
160390	160410	160320	160330
160320	160320	160170	160270
160260	160290	160160	160180
160210	160670	160210	160280
160260	160380	159640	159740
159740	159930	159650	159810
159810	160000	159730	159820
159830	159970	159780	159880
159870	159900	159460	159520
159500	159860	159500	159800
159780	159850	159730	159740
159760	159950	159710	159950
159940	160070	159880	159940
159940	159970	159840	159960
159970	160200	159950	160140
160150	160340	160010	160220
160230	160290	160060	160090
160090	160180	160050	160140
160140	160190	160090	160150
160160	160180	159940	159970
159980	160050	159900	160010
160080	160230	160010	160160
160150	160640	160130	160450
160450	160500	160350	160440
160430	160470	160310	160310
160330	160400	160290	160400
160400	160410	160320	160340
160350	160450	160310	160390
160390	160420	160350	160360
160360	160390	160320	160370
160360	160400	160200	160210
160260	160620	160220	160220
160220	160230	159650	159680
159690	159970	159660	159920
159920	160040	159840	160020
160020	160080	159580	159650
159640	159720	158500	158500
158500	158530	158160	158430
158450	158600	158320	158460
158480	158850	158460	158830
158840	158940	158640	158790
158800	159140	158770	158940
158930	159070	158800	158920
158940	158950	158670	158820
158830	159290	158710	158800
158790	158880	158560	158860
158860	158980	158770	158810
158810	159170	158790	159150
159150	159190	158850	159030
159100	159230	158610	158630
158630	158810	158520	158770
158770	158940	158670	158900
158900	158970	158810	158950
158950	159330	158940	159290
159280	159380	159220	159290
159290	159500	159230	159410
159410	159470	159360	159380
159380	159630	159340	159500
159490	159640	159440	159640
159520	159580	159100	159260
159270	159530	158830	159040
159030	159080	158720	159020
159020	159150	158910	158990
158980	159830	158850	159590
159590	159730	159350	159470
159490	160060	159390	159960
159960	160410	159870	160330
160330	160550	160170	160170
160190	160270	160110	160250
160230	160290	160120	160190
160180	160250	159920	159920
159920	160690	159910	160670
160660	160780	160240	160260
160280	160380	160170	160270
160270	160690	160250	160580
160580	160650	160030	160200
160200	160560	160130	160480
160450	160500	159550	159660
159660	159800	159530	159770
159770	159890	159700	159800
159790	159970	159770	159900
159890	159920	159770	159850
159850	159960	159810	159960
159970	160100	159830	159870
159880	159980	159850	159980
159980	159990	159600	159740
159740	159880	159690	159750
159710	159710	159220	159300
159280	159580	159230	159480
159490	159560	158960	159040
159030	159240	158830	158840
158840	159040	158370	159010
159010	159180	158770	159040
159050	159590	159030	159480
159490	159510	159270	159320
159300	159730	159170	159710
159710	159870	159320	159560
159550	159740	159350	159510
159510	159670	159220	159360
159360	159580	159260	159580
159560	159670	159490	159620
159630	159690	159530	159570
159570	160500	159460	160490
160490	160630	160100	160170
160160	160590	160100	160410
160450	161170	160450	160950
160950	161090	160900	161000
161000	161240	161000	161170
161170	161200	160960	160970
160970	160990	160650	160690
160690	160700	160130	160210
160210	160380	160120	160340
160330	160350	160130	160230
160230	160250	160130	160210
160210	160380	160190	160260
160250	160550	159730	160000
159980	160850	159960	160690
160680	160970	160520	160710
160730	161100	160620	161050
161070	161290	160830	161030
161030	161800	160960	161750
161750	161870	161620	161750
161770	161820	161620	161740
161740	162040	161670	161740
161750	161910	161660	161670
161680	161950	161610	161690
161690	161990	161690	161880
161890	162080	161800	161860
161860	162140	161850	162030
162030	162060	161650	161660
161660	161820	161530	161690
161690	161850	161640	161650
161660	161920	161550	161890
161800	161850	161420	161780
161790	162050	161760	161870
161870	162120	161850	161930
161940	162140	161900	161950
161950	162040	161850	161880
161880	162010	161820	161990
161990	162090	161960	161970
161970	162020	161940	161990
161990	162060	161960	162020
162070	162390	162050	162230
162230	162370	161550	161580
161590	161900	161480	161800
161810	161940	161680	161860
161860	162080	161580	162040
162050	162180	161710	161890
161870	162450	161700	162340
162320	162370	162200	162300
162300	162470	161880	162060
162050	162180	161780	161860
161860	162000	161540	161810
161800	162230	161800	162120
162130	162490	161960	162360
162360	162730	162230	162730
162730	162980	162670	162740
162760	163810	162690	163770
163770	164030	163590	164000
164000	164000	163520	163630
163600	163600	163100	163290
163270	163300	162840	163240
163240	163390	163050	163350
163350	163430	163280	163430
163410	163440	163210	163270
163280	163330	163160	163190
163190	163280	163140	163240
163220	163310	163180	163250
163260	163280	163150	163220
163220	163230	163090	163090
163100	163360	163060	163270
163270	163620	163220	163600
163610	163620	162790	162840
162820	163240	162800	163110
163120	163900	163060	163560
163550	163700	163210	163350
163350	163480	162930	163170
163170	163170	162370	162540
162550	162850	162340	162390
162400	162590	162000	162080
162080	162470	161960	162360
162360	162510	162220	162420
162440	162570	162310	162400
162400	162660	162250	162320
162340	162620	162310	162440
162440	162530	162170	162240
162240	162510	162050	162390
162410	162570	162250	162400
162500	162620	162170	162490
162480	162570	162270	162500
162510	162820	162460	162790
162800	162930	162710	162900
162880	162910	162760	162820
162820	162980	162790	162870
162860	162980	162840	162880
162880	163040	162870	162960
162960	162970	162870	162890
162890	163000	162870	162940
162960	163640	162960	163600
163600	163610	163210	163300
163300	163480	163050	163420
163410	163600	163260	163570
163570	163590	162910	163340
163330	163550	163080	163160
163160	163410	163020	163170
163170	163260	162870	163090
163090	163390	162920	163160
163160	163440	163040	163340
163340	163400	162950	163100
163090	163150	162760	163080
163070	163110	162930	163050
163040	163090	162690	162790
162790	162970	162660	162860
162850	162860	161520	161550
161540	161550	161130	161430
161430	161780	161320	161740
161600	161750	161160	161200
161200	161460	160900	161400
161400	161540	161330	161410
161430	161670	161380	161530
161530	161540	161260	161390
161400	161660	161330	161610
161620	161630	161470	161580
161580	161620	161480	161520
161530	161870	161300	161510
161500	161700	161360	161390
161350	161680	161050	161600
161580	161680	161380	161550
161550	161600	161220	161370
161370	161390	161150	161280
161280	161600	161220	161440
