183570	182810
183575	182730
183235	182025
182425	181720
182705	182045
183000	182025
184600	182930
184685	183800
184795	183835
184850	184305
185200	184640
185340	184790
185595	184750
185580	184940
185740	185340
185730	185340
185890	185420
186060	185720
185950	185675
186275	185860
185965	185615
186230	185800
186475	186105
186315	186120
186460	186135
186665	186150
186620	185850
187420	186230
187670	186910
187795	187145
187700	187165
187475	187170
187920	187260
187925	187300
188475	187280
188525	188105
188255	187310
187890	187350
188220	187060
188040	186950
187385	186805
187560	186725
187750	187350
188385	187750
188260	187845
188310	188015
188725	188035
188595	188170
188475	188030
188350	187735
187950	187555
188075	187765
188065	187785
188875	187900
189200	188260
189430	188665
189185	188505
188900	187865
188335	187675
188305	187855
188380	188050
188300	187550
187920	187460
188200	187530
188360	187970
188215	187975
188580	187620
188535	187785
188695	187900
188720	188185
188620	187710
188600	187730
188355	188000
188270	188010
188250	187915
188340	187750
188075	187715
188475	187970
188330	188075
188320	187810
188455	188165
188620	187810
188640	187915
188585	187755
188045	187205
188885	187250
189730	188300
190815	189615
191585	190275
192565	191495
192450	191560
192000	191370
191850	191455
192080	191550
192065	191440
191740	191310
191735	191330
192930	191645
193145	192575
192955	192375
192895	192640
193330	192780
193225	193005
193195	192905
193150	192830
192925	192670
193240	192835
193235	192885
193140	192895
193540	192425
193500	192780
193395	192620
193335	192905
193350	192825
193100	192245
192985	192385
193030	192710
193185	192720
193385	193020
193550	193080
193290	193050
193225	193040
193255	193085
193820	193100
193560	193405
193640	193295
193350	192900
193245	193000
193370	193140
193475	193200
193540	193375
193625	193475
193680	193545
193700	193425
193630	193460
193600	193465
193725	193525
193545	192535
192860	192400
192850	192080
193025	192385
192990	192415
192695	192415
193495	192400
193785	193250
194805	193560
194625	194255
194685	194265
194310	193680
193750	192715
193575	193040
193585	193200
193575	192955
194400	193290
194185	193615
193855	193375
194095	193735
194150	193900
194250	193870
194595	194125
194745	194330
194610	193185
193730	193205
194490	193480
194330	193540
194800	193700
194455	193375
193700	192625
192995	192310
192760	191590
192730	191895
192830	192175
193095	191935
193370	192750
193225	192450
192890	192185
192930	192440
192855	192490
192810	192390
193130	192605
193585	192805
193240	192255
192840	192520
192880	192520
193330	192750
193270	192965
193185	192905
193245	192645
193055	192700
193050	192645
193195	192675
193300	192875
193095	192675
194095	192750
193895	193530
194130	193625
195545	193875
195680	195020
195400	194910
195480	194950
195290	194910
195595	195025
195885	195150
195375	194805
195450	194915
196235	194805
196800	195550
196860	196415
196925	196505
197160	196630
197400	197100
197435	197105
197335	197035
197550	197160
197485	197270
197800	197310
197745	197540
197845	197475
198195	197650
198130	197920
197990	197570
197950	197210
197400	196935
197445	196465
197085	196455
197000	196035
196965	196070
196820	196210
196615	196150
197185	196405
197250	196935
197880	197055
197645	197305
197985	197335
197750	194250
194900	194025
195075	194475
194785	194150
194925	194200
194895	194115
194860	194310
194870	194570
194980	194660
194855	194600
195200	194775
195000	194500
194830	194645
194770	194510
194995	194535
194940	193655
194300	193290
193625	192555
192940	192070
192395	191760
192300	191820
191915	191410
191650	191115
192220	191550
192180	191375
191575	191060
191490	190665
191075	190550
191125	190675
191000	190345
191320	190440
191290	190550
190780	190055
190390	189765
190550	189990
190695	190350
190600	190300
190485	190055
190440	190105
190610	190275
190290	189915
190200	189770
190295	190000
190000	188320
188730	188105
188590	187520
188425	187335
189130	187350
189475	187905
189375	188025
189505	188750
189010	188400
188735	188315
188535	187190
189430	188000
189940	189365
190435	189320
190055	189345
190235	189300
190785	189675
190670	190280
191150	190350
191240	190890
191235	190695
190970	190680
191140	190760
191080	190820
191850	190800
191855	191500
191730	191230
191330	190500
191750	190675
191415	190565
191560	190330
192090	191305
191895	191205
191430	190365
191270	190545
192255	191105
191940	191205
191740	190835
191190	189600
190380	189570
190050	189245
189945	189220
190150	189045
191195	189925
193110	190300
193530	192640
193735	193075
193640	193150
193750	193355
193750	193415
193555	193320
193605	193255
193475	192890
193290	192920
193100	192300
192750	192135
192155	191250
