187520	187695	187210	187375
187400	187645	187330	187580
187585	187670	187370	187435
187415	187495	186900	187100
187100	187225	186920	187140
187135	187340	187055	187310
187295	188000	187245	187760
187765	187840	187350	187385
187505	189450	187505	189320
189325	190025	188680	189805
189810	189835	189220	189285
189285	189570	189020	189290
189295	189695	188950	189545
189530	189695	189240	189370
189370	189495	188500	188870
188860	189150	188650	188835
188830	189580	188825	189405
189410	189750	189315	189455
189445	189870	189325	189520
189510	189545	188760	188825
188825	189640	188665	189580
189600	190555	189030	190525
190525	190750	190250	190645
190645	192050	190525	191990
191990	192185	191560	191760
191760	192890	191745	192840
192840	193035	192450	192540
192555	192785	192265	192450
192460	192860	192435	192790
192800	192950	192665	192845
192855	193095	192740	193025
193035	193245	192895	193150
193135	193430	193050	193415
193415	193550	193090	193280
193270	193380	193180	193325
193320	193360	193170	193340
193400	194350	193400	193850
193845	193855	192305	192440
192440	193000	192070	192605
192590	193370	192200	193360
193360	193730	193105	193205
193205	193400	192810	193010
193010	193610	192860	193515
193520	193680	193245	193270
193275	193975	193200	193975
193970	195500	193875	195370
195375	195990	195100	195830
195830	196050	195580	195625
195625	195995	195500	195665
195685	195895	195225	195825
195825	195975	195340	195895
195890	196615	195700	196485
196480	197145	196400	196715
196715	196800	196450	196560
196615	196765	196270	196320
196345	196610	196250	196555
196550	196700	196445	196680
196690	196845	196345	196390
196400	196400	195830	195925
195930	196315	195860	196085
196065	196475	195855	196385
196365	196700	196230	196690
196690	196785	196380	196565
196565	196760	196450	196510
196590	197930	196590	197640
197650	198100	197220	198035
198015	198400	197755	198090
198090	198450	197605	197970
197980	198350	197065	197175
197160	197735	196240	196340
196355	196935	196210	196555
196555	197045	196495	196990
196975	196975	195170	195215
195210	195975	195150	195675
195660	196185	195400	195655
195665	196920	195655	196860
196860	197415	196300	197320
197320	197365	196800	197320
197320	197590	196790	197440
197440	197560	196165	196395
196375	196980	194900	195205
195215	195800	195080	195775
195790	196285	195610	195635
195635	195880	195435	195450
195450	195655	195245	195395
195395	195830	195305	195750
195745	195945	195470	195545
195550	195630	195270	195425
195435	195485	194745	194850
194825	195120	194650	194905
194890	195095	194620	195015
195010	195200	194890	194960
194905	194975	194255	194750
194755	196090	194630	195750
195740	195855	195300	195570
195550	196050	194710	195895
195920	195935	195230	195705
195695	195950	195315	195765
195760	197195	195640	196800
196800	197330	196620	196840
196820	197050	196600	197045
197035	197475	196845	197315
197315	197400	196765	197030
197030	197145	196125	196170
196175	196570	195535	196200
196200	196450	195920	196280
196300	196890	196290	196740
196745	197935	196655	197855
197855	198115	197460	197795
197800	198440	197625	198160
198210	198860	198195	198470
198475	198570	197850	197915
197915	198505	197640	198385
198380	198745	198380	198700
198715	199070	198475	198760
198760	198845	198400	198615
198615	199095	198430	198855
198855	199270	198800	199190
199190	199450	199145	199225
199215	199500	199160	199405
199500	200070	199200	199405
199410	200200	199040	199740
199740	200270	199320	199845
199850	200535	199725	199880
199880	201450	199775	201405
201410	201800	201130	201280
201280	201885	201280	201330
201345	201545	201250	201400
201400	201450	200935	201435
201435	202150	201410	201980
201980	202075	201450	201700
201700	201955	201595	201755
201765	202100	201620	201925
201925	202395	201315	201610
201615	201980	201125	201730
201730	202145	201375	201665
201650	201780	200720	200895
200905	200960	200215	200750
200700	201095	200605	200900
200910	201280	200805	201195
201195	201240	200680	200720
200730	201085	200685	200975
200970	200995	200755	200800
200795	201395	200785	201265
201275	201750	201275	201600
201610	201745	201510	201705
201720	201750	201500	201600
201595	201820	201355	201700
201700	202000	201000	201335
201330	201800	200900	200940
200925	201375	200600	200850
200855	201040	200300	200575
200575	201185	200450	201025
201025	201275	200450	200635
200635	201070	200535	201005
201005	201200	200730	200865
200845	201170	200705	201000
200995	201030	199820	199945
199940	199950	199430	199850
199850	199945	199305	199695
199695	200245	199580	200085
200085	200485	199410	199880
199880	200230	199780	199990
199985	200440	199770	200210
200205	200395	199140	199360
199365	200120	199270	199955
200000	200265	199770	199920
199935	200965	199905	200370
200350	200385	199600	199655
199630	199795	199350	199675
199700	199870	199570	199735
199740	200020	199625	199710
199730	199860	199470	199735
199740	200155	199680	200100
200110	200245	199860	199970
199975	200445	199930	200410
200450	200845	200315	200585
200580	200580	200200	200510
200505	200600	200330	200330
200330	200530	200300	200480
200470	201475	200435	201405
201405	201630	201305	201525
201515	201545	201310	201360
201370	201560	201350	201475
201460	201500	201405	201415
201410	201450	201300	201430
201430	201605	201350	201595
201600	201670	201445	201535
201535	201750	201530	201670
201675	201965	201605	201900
201905	202100	201875	201965
201950	202120	201940	202005
202010	202070	201715	202030
202030	202345	201975	202295
202195	202485	201750	202060
202050	202075	201925	201985
201985	202250	201985	202170
202185	202185	202020	202060
202080	202160	202035	202140
202140	202220	202050	202190
202185	202205	202140	202195
202190	202250	202170	202195
202200	202295	202150	202290
202280	202300	202190	202290
202240	202350	201550	202185
202190	202250	201410	201960
201945	203145	201800	202725
202735	202850	201900	201930
201935	202780	201760	202635
202625	202715	202115	202185
202185	202285	201645	201700
201685	201775	200120	200750
200760	200965	200520	200785
200765	201170	200220	200270
200255	200720	200145	200585
200590	200795	200425	200675
200670	201135	200240	200335
200325	200540	200020	200360
200350	200380	200120	200315
200320	200345	199400	199580
199600	200250	199320	200120
200115	200480	200050	200380
200305	200305	199265	199895
199900	200620	199715	200390
200375	200700	200100	200240
200235	200550	200220	200305
200280	200440	200010	200295
200300	200385	200075	200200
200200	200500	200170	200275
200270	200440	199925	200280
200275	200450	200105	200220
200215	200350	200100	200350
198430	198430	196950	197070
196995	197395	196655	196790
196790	197050	196125	196300
196310	196530	196140	196190
196190	196680	196125	196400
196410	196700	196380	196545
196530	196580	196185	196260
196210	196255	195540	195665
195730	195945	195300	195400
195400	195400	194950	195035
195005	195405	195000	195160
195170	195350	194800	195045
194990	195120	194520	194720
194660	194660	193880	193975
193980	194225	193800	193865
193835	193950	193325	193425
193405	193440	192700	193000
192990	192990	191890	192280
192395	192725	192305	192555
192525	192825	192460	192805
192805	192805	192340	192435
192435	192620	192210	192605
192630	192820	192500	192530
192545	192615	192230	192515
192510	192720	192500	192550
192570	193000	192555	192870
192895	192950	191640	191845
191880	192095	191600	192010
192010	192080	190250	190525
190560	191070	190020	190920
190975	191585	190600	191015
191005	192610	191005	192350
192340	192655	191900	192055
192045	192065	189810	189990
189990	190500	189125	190195
190195	190700	189855	190155
190160	190350	189300	190000
190010	190625	189660	189950
189950	190420	189190	190200
190255	190670	189655	190670
190670	191000	190150	190360
190365	190955	189915	190690
190685	190710	190175	190345
190360	191400	190250	190495
190465	190595	189675	190035
190035	190590	190010	190290
190400	190745	190105	190595
190605	191065	190600	190875
190870	191720	190850	191070
191070	191200	190995	191030
191030	191105	190615	190880
190890	191135	190800	190885
190885	191145	190825	191125
191130	191310	191050	191175
191175	191545	191175	191545
191530	191530	190995	191385
191000	191005	188860	189060
189060	190040	188650	190040
190045	191545	189955	190530
190535	192110	190525	192025
192025	193100	191500	193000
193000	193380	192690	192890
192895	193770	192885	192990
192960	193100	192520	192670
192695	192700	192060	192565
192565	192740	191805	192000
191975	192395	191725	191995
191990	192250	191775	191980
191945	192190	191365	192080
192060	192755	191950	192385
192350	192530	192115	192395
192400	192440	191700	191980
191985	192240	191220	191400
191400	191450	190900	191430
191410	191880	191305	191560
191560	191650	191250	191645
191635	191700	191450	191485
191490	191850	191370	191710
191710	191855	191550	191720
191710	191785	191390	191490
191490	191745	191425	191640
191650	192150	191625	192035
192035	192295	191950	192235
192235	192400	192175	192380
192235	192235	187500	187940
187940	188850	187500	187770
187770	188910	187745	188565
188555	188680	187810	187995
187990	188085	185160	185670
185695	185765	184250	184690
184680	184750	184250	184250
184250	184625	181500	184510
184535	185445	184535	185050
185050	185840	185020	185355
185360	185595	184760	185000
185000	185095	183825	184285
184275	185395	184170	184405
184415	185185	183935	184480
184490	185880	184200	185795
185800	186125	185080	185855
185855	186070	185315	185685
185695	185850	185510	185605
185790	186605	185790	186500
186505	186565	185610	185770
185795	185850	185120	185315
185320	185540	185040	185270
185270	185445	184790	185315
185305	185410	185000	185015
185030	186225	184930	186155
186150	186595	185890	186075
186040	186150	185750	185970
185970	186085	185605	185770
185850	187480	185850	187215
187225	187760	186940	187250
187245	187895	186800	187555
187555	188600	187365	188150
188145	188745	188145	188570
188570	188595	187160	187385
187380	187430	186170	186490
186490	186500	185210	185500
185500	185585	184765	185220
185220	186000	185200	185920
185930	186840	185885	186785
186775	186790	185560	186130
186120	186675	185860	186060
186065	186575	185525	186040
186035	187135	185980	186820
186825	187300	185795	185840
185850	185865	183700	185245
185250	185435	184680	184765
184680	184680	183105	183795
183800	183875	183435	183640
183640	183700	182780	183075
183075	183130	182305	182560
182530	182590	181265	182090
182100	183000	182035	182720
182710	183260	182200	182385
182380	182600	182055	182235
182235	182450	182130	182355
182350	182435	181930	182090
182090	184510	182090	184110
184160	185195	184045	185170
185145	185870	184845	185850
185845	186685	185830	186240
186230	186550	185550	185650
185635	186380	185610	186050
186045	187430	185715	187240
187250	187290	185805	186750
186745	187180	186245	186745
186760	187240	186055	187025
187025	187365	186635	187180
187180	187840	186775	187525
187530	188000	187150	187450
187455	187840	186905	187005
187030	188135	187010	188055
188050	188335	187660	187875
187870	188080	187310	187465
187455	187715	187300	187500
187440	187665	187250	187530
187535	187890	187370	187425
187425	187840	187300	187410
187410	187800	186875	187230
187240	187730	187045	187675
187675	188130	187610	188040
188040	188530	187940	188340
188345	188640	188220	188290
188285	188470	187725	187895
187880	187900	187465	187695
187710	190305	187710	189910
189915	190430	189620	189925
189925	190245	189265	189760
189755	190335	188925	188960
188955	189250	188325	188555
188545	189145	188175	189030
189015	189295	187700	188420
188420	188890	188260	188780
188775	189130	188520	189000
189000	189245	188025	188045
188050	188550	187855	188265
188260	188800	188115	188400
188415	188700	188200	188370
188370	188795	187805	188205
188210	188545	187600	188175
188185	189100	188025	189050
189065	189455	188565	188595
188595	189080	188510	188980
189000	189265	188740	189030
189025	189100	188800	188880
188885	189100	188680	188870
188870	189030	188750	188835
188835	188850	188500	188650
188650	188670	188355	188410
188415	188560	188300	188390
188395	188540	188240	188455
188480	188635	188445	188615
188615	188870	188610	188705
188750	191590	188750	190670
190665	190935	190240	190680
190685	191000	190115	190665
190680	191200	190040	190215
190210	190265	189620	189965
189965	190230	189645	190150
190150	190215	189275	189650
189650	190325	189455	189855
189855	189995	189425	189985
189990	190195	189545	189920
189920	190480	189805	190255
190260	190450	190100	190400
190400	190650	190285	190470
190475	190920	190115	190820
190830	191375	190525	190985
190990	191090	190460	190740
190730	191145	190660	190800
190815	190875	190445	190545
190560	190675	189605	190235
190225	190370	189905	190090
190090	190245	189835	189995
189985	190285	189820	190200
190200	190250	190010	190135
190140	190260	190020	190035
190020	190115	189905	190055
190055	190335	190025	190315
190325	190440	190250	190375
190360	190380	190120	190135
190200	190735	190145	190610
190660	190800	189560	189715
189740	191235	189700	191035
191050	191445	190550	190700
190705	191060	190180	190325
190320	190560	189825	189965
189960	190275	189670	190150
190130	190395	189155	189175
189190	189550	189075	189400
189420	189650	189255	189420
189440	189645	189280	189520
189520	189690	189315	189455
189445	190125	189415	189880
189865	190070	188955	188970
188955	189840	188615	189770
189775	190285	189565	189580
189585	190540	189570	190510
190510	190700	190265	190400
190450	190740	190330	190520
190510	190530	190135	190335
190340	190445	190205	190370
190365	190830	190300	190550
190560	190585	189670	189755
189755	190025	189715	189800
189820	189850	189485	189615
189615	189820	189570	189635
189605	189765	189520	189580
189580	189825	189560	189800
189760	189760	188885	189020
189020	189345	188720	189100
189100	190275	189075	190145
190140	190440	189790	190400
190420	191425	190360	191370
191360	192405	191355	192125
192140	193400	192080	193190
193180	193365	192910	193090
193050	193090	192525	192630
192615	192750	192040	192200
192185	192860	192175	192815
192820	192925	192410	192525
192525	192660	192130	192400
192390	192720	191690	192545
192565	192565	191650	192300
192330	193120	192140	193095
193095	194065	193000	193955
193965	194705	193950	194455
194420	195315	194225	195255
195250	195600	195170	195480
195465	195835	195250	195705
195705	195900	195460	195555
195560	195660	195325	195620
195605	195845	195520	195745
195765	195940	195510	195865
195870	195870	195555	195585
195570	195745	195540	195625
195635	195685	195550	195610
195620	195995	195230	195330
195335	195335	194215	194705
194705	195210	194350	194760
194760	195975	194370	195790
195770	196710	195605	195780
195790	196680	195410	196275
196275	196460	195730	196165
196180	196810	195820	196565
196565	196595	195965	196345
196350	197250	196240	196910
196910	197300	196705	197125
197120	197800	196555	197675
197675	197695	197210	197310
197305	197345	196000	196115
196105	196460	195440	196420
196425	197645	196425	197575
197575	198120	197435	197920
197920	198230	197875	198070
198090	198465	197930	198380
198380	198380	197800	197870
197870	198100	197830	198100
198080	198180	197815	198100
198080	198265	198030	198210
198195	198320	197980	198030
198035	198330	198000	198255
198255	198280	198020	198150
198150	198235	198100	198190
198190	198360	198130	198295
198380	199285	198380	198980
198985	199090	198070	198260
198260	198600	197720	198100
198105	198170	197545	197830
197840	198510	197760	198370
198375	198860	198170	198645
198630	199480	198540	198715
198700	198720	197810	198390
198385	198645	198055	198475
198480	198575	197525	197575
197575	197785	197100	197310
197325	197945	197145	197715
197695	198305	197565	198275
198260	198410	197770	198070
198065	199185	197805	199065
199065	199740	198980	199305
199305	199575	198985	199460
199460	199550	199270	199270
199255	199465	199175	199255
199265	199320	199015	199100
199100	199185	198845	199150
199140	199260	199060	199120
199130	199300	198965	199015
199015	199195	198920	199150
199165	199240	199015	199040
199045	199190	198950	199015
199020	199140	199005	199100
199100	199160	198985	199105
199055	199055	198565	198750
198750	198875	198410	198630
198605	199300	197970	198800
198800	198935	198000	198585
198585	199000	198240	198885
198900	198945	198060	198220
198230	198355	197520	197750
197750	198135	197475	197660
197645	198370	197615	198160
198130	198420	197955	198280
198225	198620	198185	198460
198460	198675	198105	198135
198140	198280	197800	197985
197995	198445	197840	198295
198280	199200	198255	198900
198900	199795	198800	199400
199395	200065	198940	199970
199940	200050	199765	199780
199750	199850	199345	199640
199645	199690	199440	199640
199660	199835	199600	199675
199670	199740	199565	199665
199655	199755	199605	199610
199605	199680	199570	199615
199615	199660	199355	199500
199505	199705	199485	199660
199660	199765	199600	199600
199600	199600	199150	199275
199215	200185	199215	199750
199750	199945	199225	199330
199330	200300	199025	199885
199895	200085	198200	198415
198410	198870	197700	197840
197830	198570	197800	198335
198340	198480	197250	197370
197380	197595	197155	197330
197325	197360	195960	196510
196490	196760	196290	196475
196480	196855	195980	196115
196120	196935	196070	196600
196600	196750	196285	196470
196470	196625	195705	195880
195890	196330	195575	196180
196180	196365	195330	195620
195610	196750	195255	196530
196525	196635	196280	196515
196555	197150	196555	197090
197085	197245	196940	197200
197200	197535	197180	197250
197245	197480	197220	197435
197430	197530	197260	197295
197300	197585	197275	197565
197560	197840	197535	197660
197660	197910	197610	197845
197860	197945	197775	197885
197900	197945	197675	197820
197850	198895	197850	198575
198585	198995	198255	198375
198390	199500	198365	199295
199295	199600	199025	199290
199265	199820	198815	198850
198840	199100	198505	198665
198655	199080	198315	198625
198620	198850	198470	198720
198690	198775	198160	198500
198495	199095	198420	198625
198640	199035	198375	198790
198800	198915	198660	198725
198705	198965	198300	198515
198515	199240	198480	198935
198935	199250	198875	199025
199020	199205	198545	198950
198960	199125	198500	198725
198725	199100	198700	198795
198895	199425	198795	199025
199015	199215	199000	199135
199150	199700	199140	199560
199560	199660	199435	199450
199455	199745	199450	199565
199575	199645	199485	199565
199560	199645	199530	199615
199620	199635	199455	199535
199535	199590	199470	199515
199520	199630	199505	199570
199620	200000	199280	199510
199515	199680	198870	199160
199160	200140	199115	199665
199645	199835	198760	198965
198965	198965	198350	198695
198695	199070	198435	199070
199065	199390	198830	198930
198925	198935	198370	198570
198570	198700	198010	198440
198435	198645	198300	198565
198585	198985	198570	198930
198930	199040	198515	198900
198905	198970	198665	198925
198910	198910	198260	198680
198705	199935	198560	199595
199605	199755	199225	199535
199550	199645	198960	199150
199150	199620	199125	199240
199205	199240	198510	198615
198610	198690	198170	198435
198430	198920	198400	198865
198865	198950	198760	198880
198885	199040	198775	198880
198875	198935	198710	198755
198755	198840	198560	198565
198570	198675	198435	198670
198655	198690	198500	198585
198585	198625	198335	198545
198520	198990	198450	198945
198955	199585	198400	199330
199335	199800	199270	199610
199605	201440	199590	201435
201440	201825	201225	201550
201570	201750	201355	201700
201700	202035	201425	201895
201905	202650	201870	202500
202485	202720	202210	202520
202520	203110	202285	203035
203035	203355	202475	202685
202700	202940	202410	202750
202750	203100	202680	203045
203030	203770	202950	203570
203590	203845	203255	203485
203470	203535	202730	203260
203270	203895	203160	203855
203855	203960	203610	203660
203775	204135	203310	204110
204115	204330	203980	204135
204135	204215	203955	204080
204090	204175	203940	204060
204070	204140	203960	204090
204085	204190	204065	204125
204130	204355	204025	204305
204300	204320	203705	203895
203870	203945	203570	203620
203630	203845	203525	203720
203710	204645	203690	204500
204500	204900	203915	204830
204825	205560	204280	205415
205425	205530	204625	204700
204680	205045	203965	204030
204030	205185	203985	204810
204820	205075	204565	204720
204725	205200	204560	204925
204905	205250	204615	204690
204695	205345	204455	205050
205055	205255	204800	204915
204905	205050	204405	204445
204430	204485	203835	204310
204320	204375	203435	203630
203630	203730	202520	203255
203250	204110	203230	203645
203650	203745	203105	203590
203590	204175	203490	204150
203990	204445	203800	204355
204355	204485	204225	204325
204325	204420	204180	204245
204240	204285	203925	204045
204050	204250	204020	204210
204205	204215	203950	204115
204115	204660	204035	204595
204600	204685	204540	204595
204585	205055	204475	204950
204950	205110	204870	205030
205000	205080	204505	204625
204605	205230	204170	204320
204320	204460	203380	203475
203485	203700	202945	203205
203210	203250	202200	202720
202725	203095	202555	202890
202880	203115	202625	202875
202865	203350	202750	202990
202965	202965	202010	202370
202380	202635	202125	202485
202465	202720	202255	202525
202520	202930	202400	202745
202765	203125	202635	203065
203070	203695	202875	203545
203545	203905	203520	203660
203665	204195	203520	203970
203970	204085	203615	203965
203965	204100	203880	203990
203900	204345	203755	204260
204250	204495	203960	204440
204440	204750	204420	204650
204660	204770	204570	204685
204710	204850	204600	204660
204660	204730	204620	204695
204675	204825	204560	204755
204775	204795	204470	204610
204620	204630	204330	204520
204510	204615	204420	204500
204430	204885	204420	204885
204865	205050	204150	204620
204625	206190	204465	205845
205845	206020	204505	205095
205095	205450	204840	205290
205280	205300	204625	205155
205145	205600	205110	205535
205545	206390	205405	206250
206250	207155	206250	206510
206515	206950	206480	206600
206600	206850	206525	206665
206655	207290	206600	207200
207220	207710	207200	207295
207295	207375	206855	207115
207115	207170	206450	206730
206720	207110	206370	206915
206905	207040	206555	206765
206790	206855	206455	206520
206520	206600	205650	205920
205920	205990	205655	205690
205695	205695	205250	205440
205445	205535	205220	205400
205400	205640	205255	205500
205500	205640	205340	205530
205560	205625	205360	205595
205615	206055	205595	206015
206025	206130	205930	205970
205970	206120	205925	206100
206065	206065	204960	205205
205205	205485	204670	204825
204840	205650	204555	205110
205110	205115	203935	204115
204115	204775	204060	204675
204670	204730	204375	204385
204380	204645	203545	203880
203875	204235	203755	204205
204155	204400	203655	203710
203740	204190	203600	203970
203980	204540	203800	204535
204530	205430	204530	205405
205395	205600	204975	205145
205150	206205	204875	205435
205425	205880	205290	205715
205710	206440	205570	206345
206345	206500	205705	205780
205780	205830	203780	203850
204200	204745	204100	204370
204380	204420	203800	204420
204420	204640	204120	204500
204485	205070	204475	205025
205010	205055	204620	204785
204785	204920	204450	204700
204700	204785	204590	204590
204600	205200	204510	205145
205135	205235	204840	204960
204965	205120	204880	205040
205100	206685	205100	206480
206480	207100	206425	206765
206760	207225	206225	206530
206525	206845	206185	206540
206525	206600	205750	206050
206040	206950	206040	206940
206935	206985	206385	206455
206460	206665	206075	206350
206360	206690	206180	206475
206460	206830	206375	206660
206675	207530	206585	207200
207200	207800	207110	207555
207560	207700	207250	207350
207350	207435	207000	207080
207080	207845	207055	207655
207635	207830	206760	207250
207260	207705	207000	207390
207380	207615	207325	207550
207445	208180	207200	208085
208065	208450	207980	208095
208085	208280	208055	208230
208230	208270	208015	208135
208135	208375	208010	208335
208320	208555	208145	208450
208465	208500	208250	208350
208350	208350	207430	207535
207515	207815	207215	207495
207515	207785	207315	207695
207605	208300	207440	207995
207985	209080	207625	208820
208840	208940	207470	207700
207705	207820	206910	207515
207515	207985	206500	206590
206610	206935	206350	206680
206680	207140	206250	206945
206945	206960	206400	206630
206625	206630	205380	205860
205850	206750	205830	206500
206515	206840	206320	206615
206605	206700	205805	205895
205900	206280	205560	206235
206250	206710	206060	206560
206545	206675	205930	206125
206135	206915	205785	206595
206585	206825	206040	206255
206255	206550	205750	206435
206570	206765	206335	206425
206435	206470	206210	206285
206280	206385	205955	206190
206180	206195	205545	205620
205620	205815	205515	205620
205625	205785	205505	205745
205745	205885	205680	205725
205730	205775	204415	204615
204615	204655	204255	204470
204460	204800	204305	204325
204305	204305	202535	202865
202850	203120	202255	202395
202380	203125	202180	202915
202905	202960	202245	202550
202535	202835	202080	202545
202530	202720	202200	202315
202345	202640	202150	202465
202465	203560	202375	203430
203410	203460	202925	203020
203020	203295	202560	202660
202660	202785	202515	202675
202675	203105	202610	202935
202930	203345	202855	203320
203310	203495	202370	202890
202870	202895	201810	202090
202100	202180	201205	201485
201485	201485	200595	200840
200845	201120	200300	200915
200900	200900	200315	200585
200590	200895	200325	200700
200700	200885	200665	200725
200725	200850	200350	200730
200735	200785	200560	200775
200775	201140	200655	201000
201000	201245	200955	201180
201185	201215	200750	200855
200875	201065	199920	200015
200000	200015	199340	199620
199680	201495	199680	201280
201280	201665	201160	201445
201435	201550	200335	200555
200545	200580	199760	200145
200140	201340	199570	201095
201085	201310	200160	200460
200465	200685	199905	200260
200255	200600	199955	200500
200485	200745	200010	200485
200475	201260	200470	201200
201200	202100	200980	201895
201895	202055	201550	202000
202000	202400	201475	201530
201530	202250	201500	202010
202000	202350	201610	201940
201940	202180	200755	200775
200800	200995	200255	200935
200910	201355	200560	201345
201345	201345	200560	200620
200620	200980	200560	200695
200685	200685	199525	199970
199970	200190	199725	199850
199850	200050	199755	199955
199970	200585	199700	200455
200460	200840	200400	200635
200655	201100	200645	200900
200895	200970	200605	200840
200800	201380	200510	200620
200615	200850	199900	200150
200150	200950	200005	200125
200180	200590	199655	199840
199840	200050	198450	199010
199005	199435	198820	199250
199255	199480	198555	198635
198615	198740	197105	197200
197155	197345	196555	196850
196855	197240	196580	196830
196830	197295	196420	197075
197085	197275	196700	197140
197140	197200	196230	196355
196375	196405	195625	196345
196335	196845	195905	196680
196685	196900	195960	196820
196825	197475	196725	197375
197375	198005	197335	197400
197345	197570	196920	196985
196985	197250	196800	197195
197215	197445	197060	197380
197380	197640	197265	197555
197555	197810	197365	197450
197450	197595	197115	197170
197175	197545	197160	197460
197450	197545	197325	197500
197500	198060	197450	197990
197990	198045	197820	197820
197810	197810	196885	197070
197065	198320	196750	198300
198300	198370	196625	196805
196805	197335	196640	197060
197065	198190	197030	197760
197780	198120	197620	197870
197900	198700	197865	198175
198175	198725	198165	198615
198615	198810	198360	198800
198810	199195	198725	198835
198840	199080	198365	198590
198585	198845	198120	198300
198300	198360	197550	197570
197570	198480	197560	198240
198235	199100	198050	198970
198975	198990	197750	198605
198615	199000	197675	198025
198030	198350	197605	197730
197905	198425	197825	198350
198350	198545	198230	198510
198505	199470	198490	199210
199225	199355	199075	199205
199205	199275	198930	198985
198975	199150	198905	199090
199090	199335	199090	199245
199245	199335	198960	199175
199185	199195	198625	198850
198855	199080	198795	199050
198915	199035	197895	198060
198055	198545	197800	198010
198010	198025	196770	196775
196775	196895	196175	196540
196540	196845	196400	196525
196510	196750	196090	196310
196310	196820	196135	196390
196385	196650	196100	196395
196370	196370	195450	195470
195450	195640	195200	195550
195545	196400	195510	196185
196175	196190	195530	195755
195745	196250	195650	196115
196095	196770	196020	196215
196210	196535	191100	191645
191630	192090	190670	190850
190850	190880	188840	189725
189710	189720	188845	189405
189005	189220	187740	188570
188565	189770	188545	189485
189480	189680	188770	189040
189040	189195	188735	189090
189100	189235	188740	189005
189020	189880	188950	189735
189750	189845	189465	189590
189590	189975	189535	189720
189720	189995	189365	189820
189830	189955	189705	189820
189760	190475	189030	190325
190325	190980	189775	190695
190695	192090	190695	191850
191855	191900	190920	191755
191755	191915	190600	190925
190925	191295	190555	190915
190920	192445	190860	192165
192180	192685	192110	192230
192210	192210	191485	191860
191870	191970	191050	191235
191245	192140	191245	191725
191730	192390	191650	192385
192390	192900	192175	192670
192670	193145	192415	192530
192515	192685	192150	192575
192590	193480	192420	192945
192945	194020	192640	193925
193935	193955	193455	193650
193605	193650	192600	192855
192860	193350	192765	193330
193330	193680	193275	193535
193550	193985	193425	193920
193920	194295	193905	194065
194065	194470	193965	194250
194265	194545	194250	194360
194360	194500	194260	194385
194390	194605	194250	194250
194245	194470	194205	194390
194480	196370	194480	196280
196265	197080	196200	196485
196460	197065	196415	196485
196470	197685	196460	197190
197180	197865	197160	197640
197635	198155	197605	197945
197925	198350	197315	198295
198295	198490	197925	198280
198220	198660	198010	198520
198515	198950	198350	198750
198755	199800	198750	199565
199565	199675	198530	198535
198555	198560	197275	197845
197835	198380	197440	198020
198015	198075	197330	197695
197695	198480	197610	197825
197830	198475	197650	198315
198315	198500	198045	198290
198490	198880	197825	198155
198150	198600	198105	198480
198470	198600	198000	198170
198155	198405	198130	198215
198215	198265	198015	198170
198170	198645	198080	198550
198550	198695	198345	198640
198635	199040	198620	198820
198830	199240	198720	199195
199190	199550	199145	199545
199555	202150	199555	201970
201980	202060	201240	201340
201325	201610	200410	201520
201505	201740	201060	201180
201170	201225	200320	200420
200405	200800	200015	200295
200305	200640	200080	200485
200490	200825	200320	200455
200460	201400	200390	200790
200790	201275	200615	201210
201220	201545	200955	201080
201075	201160	200255	200575
200570	200640	199405	199805
199830	199880	198760	198970
198980	199845	198880	199710
199710	199715	198775	198815
198815	199305	198170	199295
199295	199600	198915	199515
199515	200475	199510	200410
200410	200660	200305	200485
200475	200650	200350	200540
200550	200850	200395	200675
200685	200745	200320	200470
200460	200570	200260	200515
200515	201065	200435	200935
200935	201030	200430	200485
200480	200555	200290	200370
200395	200995	200375	200890
200805	201445	200525	200970
200935	200975	200035	200320
200315	200910	200225	200585
200605	200635	200260	200350
200350	200730	200220	200650
200630	200900	200480	200840
200850	201690	200835	201530
201520	201800	201290	201330
201320	201750	201315	201625
201625	201650	201300	201360
201365	201545	200800	200945
200945	201045	200720	200935
200945	201215	200600	200730
200730	200800	200505	200760
200760	201160	200660	201065
201065	201115	200755	200775
200775	201240	200625	201110
201110	201335	200955	201215
201215	201490	201125	201275
201275	201355	201090	201355
201340	201400	201095	201130
201140	201280	201105	201150
201145	201265	201110	201260
201260	201310	201160	201215
201210	201220	201155	201200
201195	201350	201155	201245
201285	201340	201225	201280
201285	201300	201225	201225
201220	202755	201210	202500
202530	202760	202250	202270
202270	202680	202020	202300
202290	202350	201400	201905
201910	203000	201720	202980
202960	204505	202955	204295
204290	204725	203905	203995
204000	204600	203975	204490
204475	204700	204245	204350
204350	204985	204150	204500
204500	204845	204365	204445
204455	204795	203715	203770
203770	204080	203515	203800
203805	203905	202835	203145
203145	203480	202840	203265
203240	203275	201560	201940
201945	202200	197760	198725
198720	198870	198340	198750
198700	199100	197400	198940
198950	199460	198800	199400
199400	199480	199010	199300
199305	199470	199080	199405
199420	199420	199270	199370
199370	199880	199350	199590
199575	200160	199545	200095
200095	200130	199605	199875
199860	200000	199305	199890
199890	200000	199430	199560
199510	199510	197005	197210
197215	197975	197065	197895
197895	198800	197310	198610
198615	199885	198525	199405
199420	199830	198845	199060
199050	199565	198910	199275
199275	201000	199065	200500
200490	200570	200155	200425
200425	200800	199590	199625
199625	200180	199200	200125
200120	200230	198260	198790
